-1.136449217796325684e+00,-1.393770694732666016e+00,-7.422826886177062988e-01,-2.992599010467529297e-01,-1.010815382003784180e+00,-3.099986612796783447e-01,-1.669653058052062988e-01,-4.958023428916931152e-01,6.866704821586608887e-01,-8.755285739898681641e-01,1.626831054687500000e+00,-5.537912845611572266e-01,7.335950136184692383e-01,-1.057974576950073242e+00,8.197540640830993652e-01,-1.012867808341979980e+00,5.962799116969108582e-02,1.191692471504211426e+00,-1.532637000083923340e+00,-9.512302875518798828e-01,-1.388081431388854980e+00,-4.077820777893066406e-01,-8.463679552078247070e-01,1.741324543952941895e+00,-4.390487074851989746e-01,9.430590867996215820e-01,1.340564250946044922e+00,7.611904740333557129e-01,8.801052570343017578e-01,-1.626722097396850586e+00,-1.127961158752441406e+00,1.112563252449035645e+00,-6.766201257705688477e-01,-4.681118726730346680e-01,-6.356461644172668457e-01,9.126521348953247070e-01,-7.510022521018981934e-01,8.524067401885986328e-01,-1.034147620201110840e+00,-1.203309535980224609e+00,1.007073044776916504e+00,9.780574440956115723e-01,-1.454126119613647461e+00,-1.565612077713012695e+00,7.844204902648925781e-01,1.677139520645141602e+00,2.216830402612686157e-01,-1.139142870903015137e+00,5.360219478607177734e-01,-8.318591713905334473e-01,-1.752858161926269531e-01
-9.952243417501449585e-03,-4.119390547275543213e-01,2.103470861911773682e-01,9.402729272842407227e-01,2.690960466861724854e-01,1.115319579839706421e-01,1.126551747322082520e+00,-8.427510261535644531e-01,-1.024217247962951660e+00,-4.298455715179443359e-01,1.635618686676025391e+00,7.359866052865982056e-02,4.217302799224853516e-01,-1.095683455467224121e+00,9.226877987384796143e-02,7.183254957199096680e-01,2.238605767488479614e-01,2.931829690933227539e-01,-1.267802476882934570e+00,5.324670076370239258e-01,4.297783970832824707e-01,-8.482664227485656738e-01,-4.053116142749786377e-01,-1.432278454303741455e-01,-1.040752053260803223e+00,9.603480696678161621e-01,4.954334795475006104e-01,-7.664845138788223267e-02,1.521964430809020996e+00,-8.838453292846679688e-01,2.763412892818450928e-01,-3.208922743797302246e-01,1.074601292610168457e+00,1.307811498641967773e+00,-5.269438624382019043e-01,1.618546843528747559e+00,-1.326983332633972168e+00,7.163847684860229492e-01,1.731991648674011230e+00,5.859527364373207092e-02,3.594508171081542969e-01,-1.695841073989868164e+00,1.485347867012023926e+00,9.080825448036193848e-01,4.224444925785064697e-01,4.377700686454772949e-01,1.582482933998107910e+00,1.135609388351440430e+00,1.783490031957626343e-01,3.042904846370220184e-02,1.350291013717651367e+00
1.319763898849487305e+00,1.475404858589172363e+00,6.765381097793579102e-01,-7.813162803649902344e-01,9.649415016174316406e-01,1.794395923614501953e+00,1.384155869483947754e+00,1.127261757850646973e+00,5.681029558181762695e-01,2.820127308368682861e-01,1.137467384338378906e+00,-3.619118630886077881e-01,1.182247102260589600e-01,-9.103057384490966797e-01,1.507416248321533203e+00,-1.543879032135009766e+00,-7.336512804031372070e-01,8.260422945022583008e-01,-1.166772961616516113e+00,1.675935149192810059e+00,3.889313340187072754e-01,2.114254832267761230e-01,-1.523724198341369629e+00,-8.033380657434463501e-02,-8.026459217071533203e-01,1.016732096672058105e+00,1.164771914482116699e-01,1.438285350799560547e+00,-1.706202030181884766e+00,7.687835097312927246e-01,-1.951455026865005493e-01,1.098145246505737305e+00,9.331696033477783203e-01,-1.710388898849487305e+00,-1.622648954391479492e+00,3.788627386093139648e-01,7.652751356363296509e-02,-2.163943201303482056e-01,-8.841722607612609863e-01,9.039843678474426270e-01,1.073859095573425293e+00,1.024679303169250488e+00,1.214099764823913574e+00,-5.672714710235595703e-01,1.160475373268127441e+00,1.391981482505798340e+00,-1.263404130935668945e+00,1.133099198341369629e+00,-1.430611908435821533e-01,3.797708451747894287e-01,5.101445317268371582e-01
-8.923476338386535645e-01,-1.024391174316406250e+00,-7.558262944221496582e-01,-7.361192703247070312e-01,-9.598060250282287598e-01,6.146467924118041992e-01,1.020165085792541504e+00,-2.879303693771362305e-01,-4.833323061466217041e-01,-2.102966159582138062e-01,-1.518864750862121582e+00,6.633496284484863281e-01,1.132020503282546997e-01,7.627803683280944824e-01,-1.605048179626464844e+00,1.712916493415832520e+00,1.383904933929443359e+00,6.230844855308532715e-01,9.172503650188446045e-02,-1.036462306976318359e+00,-8.278087377548217773e-01,1.215060949325561523e+00,-4.231337010860443115e-01,-1.479274749755859375e+00,-1.748563170433044434e+00,1.218730926513671875e+00,-9.798221588134765625e-01,-3.974078297615051270e-01,4.623171091079711914e-01,2.238585427403450012e-02,-9.911610484123229980e-01,1.358585953712463379e+00,5.241172909736633301e-01,-5.520907044410705566e-01,3.135458827018737793e-01,-8.401931524276733398e-01,-1.251258105039596558e-01,5.334746241569519043e-01,-1.432616949081420898e+00,3.283864557743072510e-01,9.623733758926391602e-01,6.207932718098163605e-03,6.621101498603820801e-01,-1.520574450492858887e+00,-7.733478546142578125e-01,1.526791810989379883e+00,-1.413303375244140625e+00,6.123831272125244141e-01,-3.450174033641815186e-01,-9.395862817764282227e-01,1.959347911179065704e-02
3.124226927757263184e-01,-1.903861179016530514e-03,5.953740477561950684e-01,9.449978470802307129e-01,4.121986031532287598e-01,-1.972677230834960938e+00,-1.491205334663391113e+00,-1.159939646720886230e+00,-9.822285771369934082e-01,2.232933193445205688e-01,1.689167141914367676e+00,-1.870905905961990356e-01,-7.995854020118713379e-01,-8.046903014183044434e-01,-2.235811501741409302e-01,-1.246212720870971680e+00,1.421660542488098145e+00,8.870975673198699951e-02,1.032136797904968262e+00,3.997124433517456055e-01,4.205499291419982910e-01,1.197533726692199707e+00,-3.976129591464996338e-01,4.817318022251129150e-01,-3.163371384143829346e-01,4.900352954864501953e-01,7.131376117467880249e-02,1.309359073638916016e+00,9.175535440444946289e-01,-1.493247866630554199e+00,-8.830108046531677246e-01,-1.717039823532104492e+00,-5.093787908554077148e-01,1.238725483417510986e-01,1.213981389999389648e+00,1.752752423286437988e+00,-1.656224608421325684e+00,4.882587194442749023e-01,-1.661951422691345215e+00,1.506697416305541992e+00,1.360622763633728027e+00,1.632124185562133789e+00,-7.834274172782897949e-01,-3.381989002227783203e-01,-6.349160522222518921e-02,-1.763042062520980835e-01,-1.727107644081115723e+00,-1.016267657279968262e+00,-8.511017560958862305e-01,-9.435783028602600098e-01,3.989323675632476807e-01
-4.849629104137420654e-01,-2.080781310796737671e-01,-4.996577799320220947e-01,-1.198499441146850586e+00,-5.827810168266296387e-01,-1.089143514633178711e+00,7.406903058290481567e-02,-6.190808415412902832e-01,1.597232580184936523e+00,-1.359279751777648926e+00,-7.199267745018005371e-01,1.614053845405578613e+00,-2.042408883571624756e-01,-2.434465140104293823e-01,7.151843309402465820e-01,-1.254670143127441406e+00,-8.511220663785934448e-02,-1.223203897476196289e+00,7.988958954811096191e-01,1.158094644546508789e+00,-1.244390845298767090e+00,-1.733639985322952271e-01,6.602199077606201172e-01,-1.148337483406066895e+00,1.215653061866760254e+00,1.500622153282165527e+00,-1.319381952285766602e+00,9.047191590070724487e-02,1.342861652374267578e+00,-1.246951937675476074e+00,1.144361376762390137e+00,-1.685157179832458496e+00,9.935762882232666016e-01,3.620753884315490723e-01,1.280012488365173340e+00,-1.500752210617065430e+00,-1.879554688930511475e-01,9.913038015365600586e-01,-7.766624093055725098e-01,4.374452233314514160e-01,4.252473711967468262e-01,1.058894276618957520e+00,-1.371597290039062500e+00,-1.242024302482604980e+00,3.520912528038024902e-01,4.666328132152557373e-01,4.907380640506744385e-01,1.654026955366134644e-01,1.603267550468444824e+00,7.523345351219177246e-01,4.715640246868133545e-01
-7.559366226196289062e-01,-3.893265724182128906e-01,4.454908370971679688e-01,1.044572710990905762e+00,-3.531324267387390137e-01,-1.320678472518920898e+00,-9.786022454500198364e-02,-1.684312462806701660e+00,2.629902064800262451e-01,-1.029612541198730469e+00,-1.003326654434204102e+00,1.152396321296691895e+00,2.443176954984664917e-01,-1.567631840705871582e+00,-9.132834076881408691e-01,9.171612262725830078e-01,-2.128401547670364380e-01,-1.120257973670959473e+00,7.600048780441284180e-01,1.191694974899291992e+00,1.094370245933532715e+00,8.956855535507202148e-01,2.335067242383956909e-01,1.519961357116699219e-01,6.840843558311462402e-01,4.950715899467468262e-01,-6.168476939201354980e-01,9.454923868179321289e-01,-1.423352122306823730e+00,-6.766152977943420410e-01,1.174916326999664307e-01,-1.461046576499938965e+00,1.207810759544372559e+00,-8.968115597963333130e-02,-5.915136933326721191e-01,1.192353844642639160e+00,1.645157337188720703e+00,-1.872665137052536011e-01,5.366391316056251526e-02,-1.130041360855102539e+00,9.595240950584411621e-01,-2.919304668903350830e-01,-1.872374862432479858e-02,-1.699899792671203613e+00,1.587005734443664551e+00,-8.067324757575988770e-02,1.486534118652343750e+00,-1.157860755920410156e+00,-1.679426789283752441e+00,6.423826813697814941e-01,1.287896513938903809e+00
9.855510294437408447e-02,1.016114115715026855e+00,1.388314247131347656e+00,1.606920838356018066e+00,8.159687519073486328e-01,-6.867583990097045898e-01,8.207930326461791992e-01,-6.572290658950805664e-01,-5.797875523567199707e-01,-1.045423030853271484e+00,3.096825182437896729e-01,-1.543249249458312988e+00,-5.298720598220825195e-01,1.517493247985839844e+00,-1.678185820579528809e+00,-3.358461260795593262e-01,-1.202911734580993652e+00,-1.080280765891075134e-01,1.653316140174865723e+00,-1.152422547340393066e+00,4.769095405936241150e-02,-8.159765601158142090e-01,-5.422011613845825195e-01,7.581418156623840332e-01,-3.352496714796870947e-04,7.556360960006713867e-01,-1.178126215934753418e+00,-1.420018225908279419e-01,7.892200350761413574e-01,-1.537824273109436035e-01,-7.812721133232116699e-01,1.656421065330505371e+00,9.025315046310424805e-01,-1.604778409004211426e+00,-1.213356018066406250e+00,1.667365550994873047e+00,1.034301519393920898e+00,2.802520096302032471e-01,-2.276686131954193115e-01,-9.117183685302734375e-01,-7.847384810447692871e-01,-1.144805908203125000e+00,-4.782691597938537598e-01,-1.075865149497985840e+00,-1.121752142906188965e+00,-7.857584357261657715e-01,6.047016382217407227e-01,1.497371315956115723e+00,1.281293630599975586e+00,-1.077317476272583008e+00,-7.101840376853942871e-01
-1.978700160980224609e+00,-1.411078214645385742e+00,-7.250018119812011719e-01,8.234105706214904785e-01,-5.839529633522033691e-01,-9.675564765930175781e-01,-1.571280121803283691e+00,1.004709959030151367e+00,4.857617318630218506e-01,1.237951755523681641e+00,-7.453455924987792969e-01,-8.871062397956848145e-01,-1.710505008697509766e+00,1.528618454933166504e+00,-3.325514495372772217e-01,-8.044952750205993652e-01,-1.013762116432189941e+00,4.956773817539215088e-01,-6.848437786102294922e-01,-1.612348198890686035e+00,8.877853155136108398e-01,1.512643575668334961e+00,-1.518685579299926758e+00,6.707166433334350586e-01,8.481489419937133789e-01,-1.464269280433654785e+00,-8.960296511650085449e-01,-1.395740032196044922e+00,5.414070487022399902e-01,-1.200924158096313477e+00,-1.627450346946716309e+00,-1.399207949638366699e+00,-1.354067087173461914e+00,1.693217515945434570e+00,1.035718679428100586e+00,-1.497684717178344727e-01,-1.622029542922973633e+00,1.151770576834678650e-01,1.330004334449768066e+00,-1.639316797256469727e+00,-1.411599278450012207e+00,1.702269077301025391e+00,-1.259461283683776855e+00,-2.399872839450836182e-01,2.111199647188186646e-01,9.858767986297607422e-01,2.369208037853240967e-01,-1.208087205886840820e+00,9.735540747642517090e-01,1.293547153472900391e+00,-1.721888594329357147e-02
1.021804332733154297e+00,1.582169055938720703e+00,-2.979123890399932861e-01,-9.061555266380310059e-01,-8.799885213375091553e-02,2.855311930179595947e-01,-1.658200919628143311e-01,-2.547935545444488525e-01,-9.322541356086730957e-01,1.062316969037055969e-01,1.632020115852355957e+00,-5.042390227317810059e-01,1.154864907264709473e+00,6.021140217781066895e-01,-1.487925529479980469e+00,-9.846329092979431152e-01,-9.897320270538330078e-01,-1.376683592796325684e+00,-1.320055127143859863e+00,-1.133352294564247131e-01,5.758547782897949219e-01,-7.635010480880737305e-01,6.260272860527038574e-01,-2.031359672546386719e-01,1.324347496032714844e+00,-9.443218111991882324e-01,-1.370241403579711914e+00,-1.070212125778198242e+00,-4.926339387893676758e-01,-1.068947315216064453e+00,-1.707378387451171875e+00,-1.497691124677658081e-01,-1.591718554496765137e+00,-9.323194622993469238e-01,1.467988491058349609e+00,-1.592321157455444336e+00,6.531147360801696777e-01,8.465526103973388672e-01,9.632362723350524902e-01,1.680570363998413086e+00,1.690542459487915039e+00,-3.717468976974487305e-01,-4.137371852993965149e-02,6.821432709693908691e-01,-6.864126920700073242e-01,3.325181305408477783e-01,1.623854994773864746e+00,2.524279952049255371e-01,8.940310478210449219e-01,-5.806081295013427734e-01,-3.615381121635437012e-01
