-4.762845039367675781e-01,-7.746323198080062866e-02,-1.254857659339904785e+00,-1.281021952629089355e+00,-7.702705860137939453e-01,-6.445220708847045898e-01,-1.667155861854553223e+00,-1.216266274452209473e+00,-7.792425751686096191e-01,1.464080691337585449e+00,-1.332447081804275513e-01,-8.052719235420227051e-01,-8.811902999877929688e-01,-8.111338615417480469e-01,-5.918890833854675293e-01,-8.301213383674621582e-03,-8.844495415687561035e-01,6.525255441665649414e-01,-5.101575851440429688e-01,-1.390528798103332520e+00,-2.611351944506168365e-02,-1.153235286474227905e-01,6.991322636604309082e-01,6.511586308479309082e-01,-1.458475828170776367e+00,-2.826209366321563721e-01,-1.976621598005294800e-01,-1.163271546363830566e+00,-1.392882615327835083e-01,-2.157805562019348145e-01,1.142412543296813965e+00,1.307001352310180664e+00,-7.642008066177368164e-01,1.109321355819702148e+00,1.254316926002502441e+00,2.160736471414566040e-01,-1.069944024085998535e+00,-7.002708911895751953e-01,1.631168365478515625e+00,6.338380575180053711e-01,-1.039763092994689941e+00,7.569507956504821777e-01,-1.316951632499694824e+00,-6.968852281570434570e-01,-1.343163371086120605e+00,1.533748388290405273e+00,1.227210044860839844e+00,1.053068757057189941e+00,1.163054034113883972e-01,-1.129511117935180664e+00,-9.710717797279357910e-01,-1.320760250091552734e+00,-8.239721655845642090e-01,1.008175387978553772e-01,-1.715687990188598633e+00,1.120695710182189941e+00,-3.493400812149047852e-01,8.202933073043823242e-01,2.997805476188659668e-01,-1.036896944046020508e+00,-6.175536513328552246e-01,4.346572458744049072e-01,1.504238247871398926e+00,-2.326665371656417847e-01,1.736263155937194824e+00,-1.207900881767272949e+00,-5.097070932388305664e-01,3.360706567764282227e-01,3.878370225429534912e-01,1.266517877578735352e+00,-1.569932937622070312e+00,1.156672358512878418e+00,-4.143253266811370850e-01,-6.562998890876770020e-01,-6.981143951416015625e-01,-2.716697454452514648e-01,1.439885020256042480e+00,1.194406986236572266e+00,-1.601741075515747070e+00,-9.798130393028259277e-01,4.959391951560974121e-01,1.158313035964965820e+00,-9.892368316650390625e-01,1.202436566352844238e+00,6.717078089714050293e-01,-9.409446716308593750e-01,3.214393854141235352e-01,-5.752117037773132324e-01,-1.377030253410339355e+00,-3.189654946327209473e-01,-1.580239295959472656e+00,1.417335033416748047e+00,-1.697419881820678711e-01,7.053916454315185547e-01,5.575700402259826660e-01,2.525198757648468018e-01,-1.142705440521240234e+00,1.695486187934875488e+00,-8.663500547409057617e-01,6.385067701339721680e-01,7.153145074844360352e-01
-1.260501861572265625e+00,-9.887004494667053223e-01,-8.949337601661682129e-01,-7.330615520477294922e-01,-8.762874007225036621e-01,-1.228716969490051270e+00,-2.029942870140075684e-01,-7.003898620605468750e-01,5.815234184265136719e-01,-1.367366552352905273e+00,4.092263877391815186e-01,9.428407996892929077e-03,-1.381923675537109375e+00,-1.495504379272460938e+00,1.262717694044113159e-01,-2.413117140531539917e-01,-5.774053931236267090e-01,-6.059903502464294434e-01,-7.320102453231811523e-01,-9.992969036102294922e-01,8.703131675720214844e-01,-7.144899964332580566e-01,1.601504445075988770e+00,1.581190228462219238e-01,-5.559257864952087402e-01,-1.454035520553588867e+00,-1.158372640609741211e+00,-1.301983594894409180e+00,-7.946282625198364258e-01,-1.473868042230606079e-01,1.718099594116210938e+00,1.722417712211608887e+00,1.256791591644287109e+00,-1.084859251976013184e+00,-5.854539871215820312e-01,8.210272789001464844e-01,4.786621332168579102e-01,-2.167167514562606812e-01,-2.930542826652526855e-02,-1.492280244827270508e+00,1.664817094802856445e+00,3.663169965147972107e-02,6.009396910667419434e-01,-1.056509733200073242e+00,-7.538914084434509277e-01,1.148942470550537109e+00,-2.084961086511611938e-01,5.858368426561355591e-02,3.777379691600799561e-01,-4.750747680664062500e-01,-1.623171210289001465e+00,8.068028688430786133e-01,1.667957156896591187e-01,1.712081909179687500e+00,9.795751571655273438e-01,-6.358085870742797852e-01,8.096199035644531250e-01,7.618713378906250000e-02,-2.307619452476501465e-01,-1.729478001594543457e+00,1.706459045410156250e+00,5.844719409942626953e-01,-9.160246253013610840e-01,-8.385856151580810547e-01,-3.540491461753845215e-01,8.380652666091918945e-01,6.214839965105056763e-02,1.533452749252319336e+00,8.956553786993026733e-02,-7.827064394950866699e-01,-1.865572035312652588e-01,-9.142311215400695801e-01,1.038615822792053223e+00,4.182200729846954346e-01,-1.232048034667968750e+00,1.227995514869689941e+00,-8.484798669815063477e-01,-1.042807102203369141e+00,1.386652946472167969e+00,-6.502690315246582031e-01,3.958471119403839111e-01,1.365051627159118652e+00,-1.226106524467468262e+00,-4.876772165298461914e-01,-1.750816226005554199e+00,-2.876976430416107178e-01,-1.105037331581115723e+00,1.706617712974548340e+00,1.038359284400939941e+00,-1.371104240417480469e+00,7.996668219566345215e-01,-4.015643298625946045e-01,-1.620987296104431152e+00,9.839254617691040039e-01,1.130372047424316406e+00,-4.863164722919464111e-01,3.794785439968109131e-01,9.919409751892089844e-01,-7.748911380767822266e-01,1.533582448959350586e+00,1.785895526409149170e-01
-1.781814455986022949e+00,-1.217116951942443848e+00,-3.848865628242492676e-02,-4.301475286483764648e-01,-3.415521681308746338e-01,-1.449430346488952637e+00,7.274858355522155762e-01,-1.612449526786804199e+00,-1.600336551666259766e+00,-1.177614569664001465e+00,-6.785292029380798340e-01,1.512301415205001831e-01,-1.387700080871582031e+00,-1.017903685569763184e+00,-8.722246885299682617e-01,-7.346813082695007324e-01,-1.910623908042907715e-01,-5.759491920471191406e-01,-1.588369846343994141e+00,-1.346938014030456543e+00,1.153027296066284180e+00,-3.070154190063476562e-01,-1.445358276367187500e+00,1.069044470787048340e+00,-5.430977940559387207e-01,-1.407960534095764160e+00,3.031503558158874512e-01,1.867658942937850952e-01,1.636356115341186523e+00,-1.013658046722412109e+00,6.363877654075622559e-01,-1.046227216720581055e+00,3.549542725086212158e-01,-6.811013817787170410e-01,7.237399220466613770e-01,-1.077809706330299377e-01,-1.227294921875000000e+00,-1.297977566719055176e+00,8.882703781127929688e-01,1.557327866554260254e+00,-1.137815713882446289e+00,-9.773492813110351562e-01,-1.182615906000137329e-01,-2.124130912125110626e-02,-3.441854715347290039e-01,-1.151620626449584961e+00,-4.434442222118377686e-01,-1.278491497039794922e+00,1.122385501861572266e+00,1.404906153678894043e+00,-6.930010914802551270e-01,8.713546991348266602e-01,-1.167411133646965027e-01,-7.544534802436828613e-01,-1.403584957122802734e+00,5.778442621231079102e-01,1.556970000267028809e+00,-1.271952629089355469e+00,1.499869823455810547e+00,-5.915638208389282227e-01,-3.132680356502532959e-01,-2.209402918815612793e-01,1.120571613311767578e+00,-1.368073225021362305e+00,-1.604862928390502930e+00,9.563674926757812500e-01,1.570955753326416016e+00,-1.562957644462585449e+00,-6.046029329299926758e-01,-1.293131470680236816e+00,1.063158392906188965e+00,-9.069348573684692383e-01,7.765990216284990311e-03,2.108490914106369019e-01,1.595306158065795898e+00,1.672457337379455566e+00,-1.498284459114074707e+00,1.464880228042602539e+00,-1.755481123924255371e+00,-1.646897435188293457e+00,1.234003543853759766e+00,-2.861438095569610596e-01,-5.330346226692199707e-01,9.521047584712505341e-03,-9.288033246994018555e-01,9.821940958499908447e-02,-8.975117802619934082e-01,6.240916252136230469e-01,-5.737645626068115234e-01,1.793165057897567749e-01,1.053704977035522461e+00,1.410283327102661133e+00,1.143189191818237305e+00,1.257429361343383789e+00,1.466085553169250488e+00,-1.675955414772033691e+00,-3.621096014976501465e-01,-2.716754674911499023e-01,4.931455552577972412e-01,-1.406250715255737305e+00,-6.452499032020568848e-01
5.995511412620544434e-01,-2.840468883514404297e-01,-4.792769551277160645e-01,4.955086112022399902e-02,-4.929975569248199463e-01,9.216397255659103394e-02,-7.912923693656921387e-01,4.730805158615112305e-01,-1.123017549514770508e+00,1.103492736816406250e+00,1.443369835615158081e-01,-6.871644854545593262e-01,1.500188708305358887e+00,2.024513483047485352e-01,7.842971682548522949e-01,4.985576868057250977e-01,7.375212758779525757e-02,1.302591085433959961e+00,1.737228631973266602e+00,1.708021998405456543e+00,1.047304987907409668e+00,1.855296343564987183e-01,-1.746230840682983398e+00,3.608734309673309326e-01,-1.494881272315979004e+00,4.709857329726219177e-02,8.815918564796447754e-01,4.595630168914794922e-01,2.703750729560852051e-01,-1.627769470214843750e-01,1.699819117784500122e-01,-1.576632499694824219e+00,-3.805969357490539551e-01,1.147760987281799316e+00,-5.420961380004882812e-01,1.721107840538024902e+00,5.092303156852722168e-01,3.382295668125152588e-01,-5.269827842712402344e-01,9.259374141693115234e-01,-5.340945720672607422e-01,1.440049052238464355e+00,1.151956081390380859e+00,-3.268866240978240967e-01,-2.559521496295928955e-01,-1.153701543807983398e+00,3.695164918899536133e-01,5.522091388702392578e-01,1.039639189839363098e-01,-7.784585952758789062e-01,-2.107939869165420532e-01,-6.809662580490112305e-01,1.514922142028808594e+00,3.409505486488342285e-01,7.284910082817077637e-01,-8.109108358621597290e-02,1.616688847541809082e+00,1.283752769231796265e-01,3.794752955436706543e-01,1.414038062095642090e+00,-1.218711376190185547e+00,1.703272014856338501e-01,4.843173921108245850e-01,1.439809083938598633e+00,1.624522566795349121e+00,6.888599991798400879e-01,-8.682147264480590820e-01,1.395141482353210449e+00,-3.589701056480407715e-01,3.422989249229431152e-01,-5.538416504859924316e-01,-4.326226115226745605e-01,-1.729569673538208008e+00,1.235854625701904297e+00,1.291003346443176270e+00,-1.639500856399536133e+00,4.499111175537109375e-01,6.414052248001098633e-01,-4.107963442802429199e-01,1.588147997856140137e+00,8.065031766891479492e-01,-6.515121459960937500e-01,-8.335821628570556641e-01,-4.860703647136688232e-01,2.868780866265296936e-04,-6.291391253471374512e-01,-2.940990924835205078e-01,-2.075077742338180542e-01,-2.120236158370971680e-01,3.890113830566406250e-01,1.581295728683471680e+00,-1.954903900623321533e-01,3.708030879497528076e-01,1.351668596267700195e+00,2.816706597805023193e-01,7.378616929054260254e-01,6.924141943454742432e-02,-1.209649205207824707e+00,1.578080654144287109e+00,7.077637910842895508e-01,6.042301058769226074e-01
-7.436882257461547852e-01,-1.275915145874023438e+00,-7.213820219039916992e-01,5.877102166414260864e-02,-6.427869200706481934e-01,-1.572993874549865723e+00,-1.422468066215515137e+00,-7.287615910172462463e-03,8.036155104637145996e-01,-1.504692077636718750e+00,-7.124114036560058594e-01,-1.667745947837829590e+00,1.172850966453552246e+00,-5.283455252647399902e-01,6.022850871086120605e-01,9.420344978570938110e-02,-1.546266913414001465e+00,-5.794384479522705078e-01,-1.425537705421447754e+00,1.239660829305648804e-01,9.836999177932739258e-01,-1.443355321884155273e+00,-8.486487865447998047e-01,-6.513101458549499512e-01,1.409413576126098633e+00,-1.599309325218200684e+00,-1.211313486099243164e+00,-1.371564865112304688e+00,-3.266802132129669189e-01,1.610638141632080078e+00,-1.261696338653564453e+00,1.193764448165893555e+00,1.421175152063369751e-01,-4.857414960861206055e-01,1.700069665908813477e+00,7.498730421066284180e-01,-4.363815486431121826e-02,4.899909496307373047e-01,1.403594017028808594e+00,9.573490023612976074e-01,-8.527085781097412109e-01,1.231750726699829102e+00,7.492994070053100586e-01,-9.611887335777282715e-01,1.413961768150329590e+00,9.094678759574890137e-01,1.181836485862731934e+00,-9.879022836685180664e-02,-1.652302742004394531e+00,1.765367984771728516e+00,9.458115696907043457e-02,-4.880285635590553284e-02,-1.623957991600036621e+00,-7.503527402877807617e-01,5.850941538810729980e-01,-2.192801237106323242e-01,-2.935122549533843994e-01,-1.086149454116821289e+00,-1.036376357078552246e+00,-7.086740732192993164e-01,-2.898454070091247559e-01,-4.670006632804870605e-01,-7.677940726280212402e-01,1.160642266273498535e+00,-1.688475489616394043e+00,-8.285721540451049805e-01,-4.070641994476318359e-01,6.801488995552062988e-01,6.332854032516479492e-01,1.214987993240356445e+00,-1.736835598945617676e+00,9.970380067825317383e-01,1.774069368839263916e-01,-1.263087749481201172e+00,1.310362964868545532e-01,-1.477219462394714355e+00,-2.433647029101848602e-02,-7.973672151565551758e-01,5.454683899879455566e-01,-2.141790241003036499e-01,2.511038780212402344e-01,1.217414498329162598e+00,-5.873900651931762695e-01,-2.790971286594867706e-02,-1.080268502235412598e+00,1.260451555252075195e+00,-1.579024314880371094e+00,-1.065063595771789551e+00,-9.459847956895828247e-02,-1.264867544174194336e+00,8.757656216621398926e-01,-1.000506401062011719e+00,-1.297085642814636230e+00,2.796077728271484375e-01,-1.096180319786071777e+00,9.470292329788208008e-01,-1.352797508239746094e+00,1.602814197540283203e+00,-9.773508906364440918e-01,7.057615518569946289e-01,1.608476936817169189e-01
1.796403050422668457e+00,1.680372953414916992e+00,2.069876432418823242e+00,1.445706129074096680e+00,3.058182477951049805e+00,-2.676370739936828613e-01,-3.353292047977447510e-01,5.336526036262512207e-01,-4.513765275478363037e-01,-3.876959085464477539e-01,3.653991967439651489e-02,2.903700768947601318e-01,-1.204141259193420410e+00,1.633983850479125977e+00,-1.183742761611938477e+00,-1.017825841903686523e+00,-1.150513529777526855e+00,1.110502004623413086e+00,8.850309252738952637e-02,1.993573158979415894e-01,-6.147286891937255859e-01,1.176267266273498535e+00,-6.926993727684020996e-01,-1.538066506385803223e+00,-1.632139921188354492e+00,8.291497826576232910e-01,-1.292219281196594238e+00,8.741325139999389648e-02,-2.639421820640563965e-01,-4.819870591163635254e-01,1.076287269592285156e+00,9.289302229881286621e-01,-1.380514144897460938e+00,1.725956916809082031e+00,1.497243165969848633e+00,-3.015204966068267822e-01,5.607867240905761719e-01,-3.495723754167556763e-02,-3.889068365097045898e-01,1.734956622123718262e+00,-1.289427042007446289e+00,7.371362447738647461e-01,1.687918663024902344e+00,-1.052799344062805176e+00,-1.524910449981689453e+00,-4.012402519583702087e-02,-1.038124680519104004e+00,-8.231321573257446289e-01,-6.413000077009201050e-02,1.365012645721435547e+00,5.978407338261604309e-02,9.701964855194091797e-01,-3.048542439937591553e-01,1.184493184089660645e+00,1.024256229400634766e+00,-3.778854608535766602e-01,1.057951211929321289e+00,7.126805186271667480e-01,1.627786755561828613e+00,1.447749495506286621e+00,3.539927303791046143e-01,9.704550504684448242e-01,-1.342869043350219727e+00,9.794825315475463867e-01,7.946810722351074219e-01,5.863807201385498047e-01,-7.179239988327026367e-01,2.947261631488800049e-01,3.883062005043029785e-01,-3.873972594738006592e-01,8.233899623155593872e-02,1.609155297279357910e+00,-1.541790008544921875e+00,3.613392114639282227e-01,-7.922118902206420898e-01,-4.154618680477142334e-01,-1.069507241249084473e+00,7.592354416847229004e-01,3.938428163528442383e-01,1.636949330568313599e-01,9.022520184516906738e-01,6.600762605667114258e-01,7.099374532699584961e-01,-1.179440140724182129e+00,1.133774518966674805e+00,-9.269474148750305176e-01,3.104316070675849915e-02,1.313554495573043823e-01,1.753317266702651978e-01,-2.460134178400039673e-01,4.556272923946380615e-01,-7.791607975959777832e-01,5.284912139177322388e-02,8.855015039443969727e-01,-8.157638907432556152e-01,8.079095482826232910e-01,3.522557020187377930e-01,1.590999960899353027e+00,-3.027765452861785889e-02,8.131386041641235352e-01,2.523134469985961914e+00
2.124644994735717773e+00,1.670983672142028809e+00,2.529914617538452148e+00,1.425793886184692383e+00,3.545478343963623047e+00,4.281257092952728271e-01,1.646331191062927246e+00,-1.310542464256286621e+00,1.864917278289794922e-01,-8.036361336708068848e-01,1.406838655471801758e+00,-1.777361482381820679e-01,-1.402214646339416504e+00,-1.470261693000793457e+00,-2.023718059062957764e-01,1.153678297996520996e+00,1.220301747322082520e+00,-1.727330327033996582e+00,-1.621876955032348633e+00,6.591024994850158691e-01,-2.849313318729400635e-01,1.203940808773040771e-01,2.277052849531173706e-01,-3.191353380680084229e-01,3.898839652538299561e-01,-8.657314777374267578e-01,3.439749479293823242e-01,1.342965006828308105e+00,-6.807313561439514160e-01,-1.224317550659179688e+00,-1.301717281341552734e+00,1.224846839904785156e+00,-9.829002022743225098e-01,7.934800982475280762e-01,-5.406034588813781738e-01,-3.941355049610137939e-01,1.574896216392517090e+00,5.574204325675964355e-01,1.397511124610900879e+00,7.463116198778152466e-02,-1.281869649887084961e+00,-1.564355492591857910e+00,-8.561585098505020142e-02,1.815006494522094727e+00,-8.633949160575866699e-01,7.262026071548461914e-01,-1.218740224838256836e+00,3.850035369396209717e-01,2.951083183288574219e-01,1.713759154081344604e-01,-9.017844498157501221e-02,-7.425073385238647461e-01,-4.812544286251068115e-01,-4.230204820632934570e-01,-1.346052646636962891e+00,1.321229577064514160e+00,-1.468270659446716309e+00,-1.246366858482360840e+00,7.622297406196594238e-01,3.963896036148071289e-01,1.663644552230834961e+00,1.092365026473999023e+00,1.121041059494018555e+00,-1.514933943748474121e+00,1.112143754959106445e+00,-4.892468452453613281e-01,-6.025413870811462402e-01,-1.990782320499420166e-01,1.294614195823669434e+00,-1.156534552574157715e+00,-8.011210560798645020e-01,-2.367671430110931396e-01,8.065681457519531250e-01,-2.227995544672012329e-01,1.301734328269958496e+00,1.477960348129272461e+00,8.969792127609252930e-01,-1.623337745666503906e+00,1.574108242988586426e+00,1.363754510879516602e+00,-1.370216012001037598e+00,-1.148534178733825684e+00,1.352358102798461914e+00,1.706568360328674316e+00,4.665126204490661621e-01,1.327307343482971191e+00,9.262602925300598145e-01,-1.497941851615905762e+00,1.980193108320236206e-01,-1.332805871963500977e+00,-7.975727319717407227e-01,-1.402899622917175293e-02,-6.503722071647644043e-01,8.160682916641235352e-01,7.623078823089599609e-01,8.286833763122558594e-01,-1.733925938606262207e+00,3.749997019767761230e-01,1.687180757522583008e+00,-1.497386932373046875e+00,2.226207494735717773e+00
-8.701257407665252686e-02,4.670993387699127197e-01,6.154276728630065918e-01,1.279962539672851562e+00,2.238155752420425415e-01,-3.996663689613342285e-01,-5.879105925559997559e-01,1.033612847328186035e+00,9.635227918624877930e-01,9.495528936386108398e-01,-9.512017369270324707e-01,-9.888585805892944336e-01,5.281178951263427734e-01,4.685988426208496094e-01,1.407821774482727051e+00,-1.360940337181091309e+00,-6.477805972099304199e-01,-1.174556970596313477e+00,-1.219972252845764160e+00,1.203147649765014648e+00,-5.988949537277221680e-01,-8.771387338638305664e-01,-9.479201436042785645e-01,-1.629687428474426270e+00,7.722149491310119629e-01,1.046780705451965332e+00,3.159095644950866699e-01,8.231071755290031433e-03,-4.363453686237335205e-01,-8.059642314910888672e-01,-1.492377519607543945e+00,1.486941099166870117e+00,-1.487603336572647095e-01,4.776361584663391113e-01,6.255617737770080566e-02,6.337896585464477539e-01,1.569624423980712891e+00,4.010561108589172363e-01,-1.188919782638549805e+00,-1.144263371825218201e-01,-1.041654944419860840e+00,7.371260523796081543e-01,3.781767785549163818e-01,5.435470342636108398e-01,-1.020684957504272461e+00,4.373853206634521484e-01,3.260974287986755371e-01,1.249022960662841797e+00,2.285310626029968262e-01,1.409901976585388184e+00,3.183125853538513184e-01,-1.836717426776885986e-01,-1.657044529914855957e+00,-4.909173026680946350e-02,-1.376491636037826538e-01,1.007718324661254883e+00,-7.583563327789306641e-01,3.911173343658447266e-01,3.305938243865966797e-01,6.214053034782409668e-01,-6.733697652816772461e-01,1.089984059333801270e+00,1.712267994880676270e+00,-4.189388155937194824e-01,-1.222054243087768555e+00,-1.679654359817504883e+00,1.367465257644653320e+00,4.402705430984497070e-01,-1.571215391159057617e+00,3.972609341144561768e-02,7.527016103267669678e-02,5.043904781341552734e-01,-2.139761447906494141e-01,1.267179131507873535e+00,7.107508182525634766e-01,-5.468466281890869141e-01,-9.276220798492431641e-01,1.640589237213134766e-01,-1.699730038642883301e+00,1.317203402519226074e+00,1.358531355857849121e+00,1.696152448654174805e+00,-6.280006170272827148e-01,-5.597437918186187744e-02,2.395868748426437378e-01,1.359656155109405518e-01,-7.994540929794311523e-01,2.413484640419483185e-02,-5.473570823669433594e-01,1.603361964225769043e+00,-9.160011410713195801e-01,1.712924599647521973e+00,-4.517503380775451660e-01,1.311029076576232910e+00,3.475433588027954102e-01,1.112185567617416382e-01,-1.238041520118713379e+00,-5.822898745536804199e-01,1.501252055168151855e+00,-1.525436520576477051e+00,5.351130366325378418e-01
1.818499565124511719e+00,1.372098207473754883e+00,2.508451938629150391e+00,1.714584827423095703e+00,3.522401094436645508e+00,-1.002433657646179199e+00,-9.766973257064819336e-01,1.019327640533447266e+00,1.260331422090530396e-01,-5.533301457762718201e-02,-1.513105273246765137e+00,-1.200102567672729492e-01,-8.121307492256164551e-01,-9.655544757843017578e-01,4.404779523611068726e-02,6.539928317070007324e-01,7.674092650413513184e-01,-1.111886501312255859e+00,-1.377505660057067871e+00,9.197717159986495972e-02,6.924092173576354980e-01,-7.606378197669982910e-01,6.704455614089965820e-02,-1.006019473075866699e+00,-9.108446836471557617e-01,2.645506858825683594e-01,7.968001961708068848e-01,-1.252563595771789551e+00,1.665143966674804688e+00,1.396247863769531250e+00,-4.413335323333740234e-01,9.022101759910583496e-01,6.032117009162902832e-01,-4.917953312397003174e-01,1.357274651527404785e+00,-1.190766215324401855e+00,5.451448559761047363e-01,-1.517092347145080566e+00,-1.531079173088073730e+00,-1.122333705425262451e-01,9.961528778076171875e-01,-7.130326032638549805e-01,1.318462729454040527e+00,-7.673557996749877930e-01,8.870773911476135254e-01,5.173298120498657227e-01,4.950738847255706787e-01,-1.052982285618782043e-01,-1.703849315643310547e+00,3.223691582679748535e-01,-5.869154334068298340e-01,1.296277493238449097e-01,-1.420233726501464844e+00,-2.496614493429660797e-02,-1.386051058769226074e+00,-1.369665622711181641e+00,-7.786719202995300293e-01,-1.252863049507141113e+00,1.286711215972900391e+00,-5.119763612747192383e-01,-6.250334382057189941e-01,1.403325796127319336e+00,1.162071347236633301e+00,-1.632367014884948730e+00,9.936568737030029297e-01,1.205873012542724609e+00,-1.063441753387451172e+00,1.089113593101501465e+00,1.109533667564392090e+00,5.857587456703186035e-01,-1.466255784034729004e-01,7.948033213615417480e-01,-7.690859436988830566e-01,1.038111567497253418e+00,3.474875688552856445e-01,-1.681065678596496582e+00,-1.693592905998229980e+00,1.658326625823974609e+00,1.241155862808227539e+00,-6.591630578041076660e-01,5.690820217132568359e-01,-4.664054214954376221e-01,-7.772115468978881836e-01,1.474727749824523926e+00,1.612739801406860352e+00,1.337332248687744141e+00,1.600778102874755859e+00,-3.340211212635040283e-01,-1.781521081924438477e+00,-6.368252038955688477e-01,1.345131158828735352e+00,1.100603818893432617e+00,1.537734746932983398e+00,-1.217457532882690430e+00,-6.275682449340820312e-01,-1.711795449256896973e+00,1.612356424331665039e+00,1.334308385848999023e+00,-1.502720594406127930e+00,1.117837905883789062e+00,3.105611562728881836e+00
4.909150600433349609e-01,7.077836394309997559e-01,3.345513343811035156e-01,-1.630490273237228394e-01,5.625044181942939758e-02,3.360066115856170654e-01,-6.410035490989685059e-01,8.967470526695251465e-01,-1.556062936782836914e+00,7.197400927543640137e-01,1.184734344482421875e+00,5.155709981918334961e-01,1.069547295570373535e+00,8.447936773300170898e-01,-1.541900515556335449e+00,-1.431406617164611816e+00,1.019907474517822266e+00,8.335928320884704590e-01,3.834950327873229980e-01,-1.469464302062988281e+00,-1.432987570762634277e+00,-1.406960338354110718e-01,-1.378356218338012695e+00,-4.823296964168548584e-01,-1.076130509376525879e+00,-1.487245559692382812e+00,3.371771872043609619e-01,-1.663589954376220703e+00,3.460508286952972412e-01,-1.120862722396850586e+00,-7.284151911735534668e-01,1.699881315231323242e+00,1.494882106781005859e+00,-3.240983188152313232e-02,-4.396167993545532227e-01,-4.576277732849121094e-01,1.062527537345886230e+00,-1.192324876785278320e+00,-9.890399575233459473e-01,-1.169841885566711426e+00,1.882849335670471191e-01,1.234783053398132324e+00,9.854580163955688477e-01,-1.369848847389221191e-01,1.131641626358032227e+00,1.618337869644165039e+00,-1.243468046188354492e+00,-9.839165210723876953e-01,1.400295376777648926e+00,1.156526327133178711e+00,1.122797012329101562e+00,-1.662575364112854004e+00,5.865346193313598633e-01,7.488564848899841309e-01,6.270758807659149170e-02,1.100280404090881348e+00,1.670875549316406250e-01,-8.110888600349426270e-01,6.356397271156311035e-01,-6.072337031364440918e-01,1.433690428733825684e+00,7.502626180648803711e-01,-1.075523376464843750e+00,2.232683002948760986e-01,5.496391057968139648e-01,-1.491809844970703125e+00,-6.962618827819824219e-01,-9.577868878841400146e-02,-1.608888268470764160e+00,1.094993233680725098e+00,7.961587309837341309e-01,-5.362706780433654785e-01,5.054791569709777832e-01,-1.144363045692443848e+00,-4.938627779483795166e-01,-1.321786046028137207e+00,-1.451506853103637695e+00,-1.726789593696594238e+00,-3.215754330158233643e-01,1.022263050079345703e+00,-1.709892630577087402e+00,7.198394536972045898e-01,-2.434705346822738647e-01,-1.248122826218605042e-01,1.513170242309570312e+00,-1.270030856132507324e+00,3.535728752613067627e-01,-6.676082611083984375e-01,-1.991368085145950317e-02,-1.221795558929443359e+00,1.091199994087219238e+00,7.440351694822311401e-02,-1.111066222190856934e+00,-1.677793741226196289e+00,8.294176459312438965e-01,-5.909954309463500977e-01,1.005158662796020508e+00,-1.031644493341445923e-01,6.525861620903015137e-01,-4.643020331859588623e-01,-1.622156620025634766e+00
