-8.377494215965270996e-01,-1.009155035018920898e+00,1.118080019950866699e-01,-4.793951213359832764e-01,-1.374807953834533691e+00,-3.692779839038848877e-01
1.550649642944335938e+00,1.107887387275695801e+00,1.367425918579101562e+00,-1.074953675270080566e+00,3.950860723853111267e-02,-4.553584754467010498e-02
6.959083080291748047e-01,6.936370134353637695e-01,-1.501745581626892090e-01,-1.661874890327453613e+00,-3.145852982997894287e-01,-2.705707550048828125e+00
-1.041018128395080566e+00,-4.644627273082733154e-01,-1.521295666694641113e+00,1.369367092847824097e-01,-8.699533343315124512e-01,8.943557143211364746e-01
1.703497171401977539e+00,1.423544645309448242e+00,1.409439086914062500e+00,-5.745111107826232910e-01,4.383354485034942627e-01,9.987757802009582520e-01
1.252102017402648926e+00,1.436913371086120605e+00,-2.506129443645477295e-01,6.832461953163146973e-01,-1.217832446098327637e+00,2.026613652706146240e-01
1.298913061618804932e-01,1.491612195968627930e-01,-2.508179843425750732e-01,7.738192677497863770e-01,8.380406498908996582e-01,4.277172088623046875e-01
-8.203788995742797852e-01,-3.653073310852050781e-01,-1.043393611907958984e+00,9.839213490486145020e-01,1.274261116981506348e+00,1.772776842117309570e+00
1.891318798065185547e+00,1.597622394561767578e+00,1.009189605712890625e+00,-8.106973767280578613e-01,-1.162094950675964355e+00,4.390748739242553711e-01
-5.083288550376892090e-01,-8.215415477752685547e-01,-1.237665563821792603e-01,-1.194386720657348633e+00,-6.368718147277832031e-01,-2.511646226048469543e-02
-3.543876707553863525e-01,6.418742537498474121e-01,-1.628959178924560547e+00,6.687758564949035645e-01,-1.647051572799682617e+00,7.807525396347045898e-01
-6.043501943349838257e-02,-5.808175206184387207e-01,9.848310947418212891e-01,-8.116633296012878418e-01,-1.168149232864379883e+00,7.166287302970886230e-01
-6.904413104057312012e-01,-1.022204279899597168e+00,6.023951172828674316e-01,-5.329889059066772461e-01,5.374733209609985352e-01,2.372747957706451416e-01
-5.173993706703186035e-01,-5.672050118446350098e-01,2.681197226047515869e-01,-1.159597039222717285e+00,3.957776725292205811e-01,2.529050409793853760e-01
1.126265645027160645e+00,1.085476517677307129e+00,-5.350053310394287109e-02,-1.089961379766464233e-01,1.040256857872009277e+00,-1.103303551673889160e+00
1.435659050941467285e+00,1.357561111450195312e+00,5.374903082847595215e-01,-4.220879673957824707e-01,1.410052895545959473e+00,1.291680634021759033e-01
3.798356056213378906e-01,-3.671362400054931641e-01,1.514690279960632324e+00,-1.623270153999328613e+00,-3.214304335415363312e-03,3.976191282272338867e-01
-1.780265450477600098e+00,-1.396357774734497070e+00,-8.022767901420593262e-01,-1.086308002471923828e+00,-8.102874159812927246e-01,-7.182837724685668945e-01
4.743519127368927002e-01,1.337117314338684082e+00,-1.388971090316772461e+00,-3.736333549022674561e-01,-5.394190549850463867e-01,-1.635010957717895508e+00
-2.061829805374145508e+00,-1.699021458625793457e+00,-1.277849435806274414e+00,1.347838044166564941e+00,8.029742240905761719e-01,5.765949487686157227e-01
-8.724018931388854980e-01,-1.173097848892211914e+00,-1.619752347469329834e-01,-3.235873579978942871e-01,-1.446185231208801270e+00,-5.350545421242713928e-02
1.620131731033325195e+00,1.312126278877258301e+00,1.625214695930480957e+00,1.106695085763931274e-01,-1.075675845146179199e+00,7.772930860519409180e-01
7.496195435523986816e-01,-1.161185745149850845e-02,1.424574375152587891e+00,-4.630229771137237549e-01,1.075670242309570312e+00,-1.982246488332748413e-01
1.697359383106231689e-01,-5.971921086311340332e-01,1.698892712593078613e+00,7.716445326805114746e-01,-7.038735747337341309e-01,1.574579119682312012e+00
2.238368272781372070e+00,1.680908441543579102e+00,1.639644503593444824e+00,9.590072035789489746e-01,-6.066061258316040039e-01,6.771528720855712891e-01
2.015956491231918335e-02,-4.860665202140808105e-01,1.144944071769714355e+00,-3.315183147788047791e-02,-1.565951108932495117e+00,7.690832614898681641e-01
-1.960858464241027832e+00,-1.346246600151062012e+00,-1.662042856216430664e+00,7.157939076423645020e-01,1.198902606964111328e+00,5.618149042129516602e-01
8.093525767326354980e-01,1.374444007873535156e+00,-9.666675925254821777e-01,-1.660114884376525879e+00,4.747393131256103516e-01,-1.638609766960144043e+00
1.073800921440124512e+00,9.550215601921081543e-01,2.048645317554473877e-01,1.675717353820800781e+00,1.254339098930358887e+00,-6.876409649848937988e-01
5.979845523834228516e-01,7.577452659606933594e-01,1.209110766649246216e-01,-1.223523616790771484e+00,9.793531894683837891e-01,-2.029242038726806641e+00
-1.395758748054504395e+00,-9.289749860763549805e-01,-1.387500882148742676e+00,1.098485708236694336e+00,-8.244553208351135254e-01,8.467379808425903320e-01
-3.715543746948242188e-01,-1.109737396240234375e+00,1.157763242721557617e+00,-1.351189851760864258e+00,-5.631085634231567383e-01,1.152031868696212769e-01
5.233919620513916016e-01,1.038758158683776855e+00,-1.185446977615356445e+00,1.023265719413757324e+00,1.593467354774475098e+00,-1.291462898254394531e+00
-2.012247323989868164e+00,-1.506533741950988770e+00,-8.753384351730346680e-01,4.406183212995529175e-02,-5.189248323440551758e-01,-3.080858290195465088e-01
-1.302212834358215332e+00,-1.750180482864379883e+00,1.114983439445495605e+00,-1.675601899623870850e-01,-1.449633240699768066e+00,-2.898857891559600830e-01
4.209686815738677979e-02,-8.658795058727264404e-02,6.092693805694580078e-01,-1.858037859201431274e-01,-3.023832440376281738e-01,3.483301997184753418e-01
-1.094320178031921387e+00,-1.312521815299987793e+00,-3.919973075389862061e-01,5.941957235336303711e-01,-1.704854249954223633e+00,-1.303335577249526978e-01
-1.381373256444931030e-01,-4.835047721862792969e-01,-2.254644334316253662e-01,3.794555366039276123e-01,-1.649810194969177246e+00,6.433826088905334473e-01
7.123463749885559082e-01,9.984050393104553223e-01,-7.679314017295837402e-01,-1.452284932136535645e+00,8.519479632377624512e-01,-2.165543556213378906e+00
-3.823259770870208740e-01,-5.725942254066467285e-01,-1.581012159585952759e-01,1.369953274726867676e+00,-1.254494190216064453e+00,9.117543101310729980e-01
1.868196427822113037e-01,-1.922638267278671265e-01,6.235396862030029297e-01,6.866708397865295410e-01,-1.124671220779418945e+00,4.941490590572357178e-01
4.159830212593078613e-01,1.291749775409698486e-01,8.757360577583312988e-01,1.675447821617126465e+00,-1.230894207954406738e+00,2.086783349514007568e-01
