-8.259021043777465820e-01,-6.610993146896362305e-01,-1.038204804062843323e-01,-1.243190288543701172e+00,2.651975750923156738e-01,-5.849609375000000000e-01,-1.304471611976623535e+00,-1.102881073951721191e+00,3.125400245189666748e-01,1.262557864189147949e+00,3.252494633197784424e-01,1.607930660247802734e+00,-1.254241943359375000e+00,1.001629948616027832e+00,-1.048696693032979965e-02,-1.395974755287170410e+00,1.353284269571304321e-01,9.980251193046569824e-01,-1.543310165405273438e+00,1.428339034318923950e-01,6.869996339082717896e-02,7.253149151802062988e-01,-9.231515526771545410e-01,1.251823782920837402e+00,4.332890212535858154e-01,2.092523574829101562e-01
-3.106630742549896240e-01,-2.806530296802520752e-01,1.024048030376434326e-01,1.623361945152282715e+00,1.520531892776489258e+00,-1.657301187515258789e+00,1.144831180572509766e+00,-5.081382021307945251e-02,1.330341696739196777e+00,-9.031610935926437378e-02,5.538908839225769043e-01,-8.390709757804870605e-01,1.589533925056457520e+00,-1.013885259628295898e+00,1.760171055793762207e-01,-1.003806948661804199e+00,-1.509739756584167480e+00,3.824309632182121277e-02,-1.091846346855163574e+00,8.769383430480957031e-01,-5.143662095069885254e-01,-1.487495779991149902e+00,-1.676929116249084473e+00,-5.782263278961181641e-01,-1.639846444129943848e+00,1.799045205116271973e+00
-1.900151073932647705e-01,-3.049903213977813721e-01,4.996661841869354248e-01,8.359844088554382324e-01,1.248522162437438965e+00,-1.694887995719909668e+00,7.707883119583129883e-01,1.199500799179077148e+00,7.254924774169921875e-01,5.090980529785156250e-01,-1.594237923622131348e+00,4.776618778705596924e-01,-1.690971732139587402e+00,-1.030323386192321777e+00,-6.270457506179809570e-01,-1.028722882270812988e+00,1.613182663917541504e+00,9.431129097938537598e-01,-9.599670171737670898e-01,-1.374364495277404785e+00,-1.528820753097534180e+00,1.329065918922424316e+00,7.192861437797546387e-01,-1.708280324935913086e+00,-8.010837435722351074e-01,1.156366109848022461e+00
1.834993720054626465e+00,1.443072438240051270e+00,1.445512413978576660e+00,-1.437764406204223633e+00,-1.034731388092041016e+00,1.728832870721817017e-01,1.723155260086059570e+00,-5.043955445289611816e-01,1.395647406578063965e+00,8.025071024894714355e-01,-4.917323123663663864e-03,1.282653689384460449e+00,-1.328664541244506836e+00,-4.616129994392395020e-01,-2.921609282493591309e-01,-1.069708585739135742e+00,1.668185442686080933e-01,-6.602910757064819336e-01,1.345105171203613281e+00,1.672881364822387695e+00,-1.284496903419494629e+00,-1.178637146949768066e+00,1.164702653884887695e+00,-7.635537981986999512e-01,-2.545600533485412598e-01,5.967168807983398438e-01
-1.325980186462402344e+00,-7.399162650108337402e-01,-1.503635764122009277e+00,1.349360108375549316e+00,-7.994149327278137207e-01,1.253169298171997070e+00,-1.415757387876510620e-01,3.260406851768493652e-01,-1.674316644668579102e+00,-1.281285285949707031e+00,-2.145434617996215820e-01,8.816121220588684082e-01,-1.106998801231384277e+00,1.757414638996124268e-01,-7.174323797225952148e-01,1.054946422576904297e+00,-5.661510676145553589e-02,-1.233252048492431641e+00,1.151964187622070312e+00,5.275349020957946777e-01,-9.579412341117858887e-01,-1.293338656425476074e+00,-1.626845717430114746e+00,-1.085035875439643860e-01,-5.207616686820983887e-01,1.136666417121887207e+00
2.827620208263397217e-01,1.005068182945251465e+00,-1.107346296310424805e+00,-6.621481180191040039e-01,-1.072074294090270996e+00,-1.298461914062500000e+00,-5.773122310638427734e-01,-1.371277689933776855e+00,-8.946900367736816406e-01,2.544698119163513184e-01,-1.537990808486938477e+00,1.558484315872192383e+00,-1.012054681777954102e-01,6.920954585075378418e-01,-4.670583009719848633e-01,1.489258050918579102e+00,-1.074393868446350098e+00,5.503575205802917480e-01,1.691594719886779785e+00,-6.038607954978942871e-01,9.509763717651367188e-01,-2.443364262580871582e-01,1.689934015274047852e+00,-2.348170131444931030e-01,1.978115290403366089e-01,-1.963530659675598145e+00
1.458022594451904297e+00,1.461771845817565918e+00,5.131874680519104004e-01,-6.760098338127136230e-01,1.435443043708801270e+00,-1.079367637634277344e+00,1.161126613616943359e+00,-1.494194660335779190e-02,-1.456713199615478516e+00,7.480757236480712891e-01,2.245297282934188843e-01,-5.913655757904052734e-01,1.530905812978744507e-01,1.021659225225448608e-01,-6.108654737472534180e-01,-7.744834423065185547e-01,-1.116081833839416504e+00,3.777047693729400635e-01,-1.643094569444656372e-01,-1.656517088413238525e-01,6.226552128791809082e-01,-1.412092745304107666e-01,2.175455726683139801e-02,1.510726451873779297e+00,-1.601432204246520996e+00,5.297249555587768555e-01
-8.881741762161254883e-01,-1.348323702812194824e+00,4.376414716243743896e-01,9.564219713211059570e-01,-8.017638325691223145e-01,8.475893735885620117e-01,-3.029970824718475342e-01,2.640923857688903809e-01,-1.216133475303649902e+00,-3.692690283060073853e-02,-1.263367533683776855e-01,-6.073012351989746094e-01,-9.419108629226684570e-01,1.143319964408874512e+00,1.730226397514343262e+00,-6.062907576560974121e-01,9.985382556915283203e-01,-1.615519881248474121e+00,-1.058213591575622559e+00,1.413497447967529297e+00,-1.598546266555786133e+00,-1.415554046630859375e+00,-6.811813116073608398e-01,8.777298331260681152e-01,-1.544211149215698242e+00,6.536729633808135986e-02
7.321421802043914795e-02,-7.152982950210571289e-01,1.633918523788452148e+00,-1.205213785171508789e+00,9.598484039306640625e-01,5.623716115951538086e-01,1.540288329124450684e+00,4.912354052066802979e-01,1.659073948860168457e+00,9.816692471504211426e-01,1.425257325172424316e+00,1.324664354324340820e+00,-1.224977850914001465e+00,8.925065398216247559e-01,-1.460381746292114258e+00,-1.070524573326110840e+00,-4.076585173606872559e-01,-1.102857947349548340e+00,7.274751067161560059e-01,-1.586177825927734375e+00,-1.352271884679794312e-01,-1.612042427062988281e+00,-6.820888258516788483e-03,1.640190362930297852e+00,-5.267802476882934570e-01,9.849527478218078613e-01
1.519532799720764160e+00,1.220600128173828125e+00,1.349241971969604492e+00,1.639206409454345703e-01,8.524936437606811523e-01,9.416249394416809082e-01,-1.611947894096374512e+00,-1.509939908981323242e+00,-3.060392737388610840e-01,6.334396004676818848e-01,1.586823821067810059e+00,1.707585334777832031e+00,1.527456641197204590e+00,7.710544466972351074e-01,-4.090516567230224609e-01,-1.497709751129150391e+00,1.567229151725769043e+00,-5.899753570556640625e-01,1.393986582756042480e+00,-1.155293226242065430e+00,-1.180399060249328613e+00,-2.277482151985168457e-01,-1.253007292747497559e+00,-1.097969055175781250e+00,-1.724645853042602539e+00,4.098873138427734375e-01
-1.244530305266380310e-01,-7.125222086906433105e-01,1.500329732894897461e+00,-4.831464961171150208e-02,5.450842380523681641e-01,-1.231308221817016602e+00,-8.482754826545715332e-01,-1.639323592185974121e+00,-4.329612851142883301e-01,-8.879376649856567383e-01,4.770039021968841553e-02,8.275331854820251465e-01,9.564036130905151367e-01,3.766314387321472168e-01,-7.913377881050109863e-02,1.269904494285583496e+00,-9.606145620346069336e-01,1.239696025848388672e+00,1.495002269744873047e+00,8.985630869865417480e-01,-2.206477522850036621e-01,-1.312296748161315918e+00,-6.795648932456970215e-01,5.755616426467895508e-01,5.426809787750244141e-01,1.109317183494567871e+00
1.517568111419677734e+00,1.028620600700378418e+00,1.144479155540466309e+00,1.346106290817260742e+00,1.458175659179687500e+00,7.289993017911911011e-02,-1.460638642311096191e+00,3.002387583255767822e-01,7.215093374252319336e-01,8.495064377784729004e-01,1.477323055267333984e+00,-9.151464104652404785e-01,-9.265729188919067383e-01,1.689660191535949707e+00,-3.876070082187652588e-01,-1.113433837890625000e+00,7.497951388359069824e-01,7.436120510101318359e-01,5.992979183793067932e-02,5.256595015525817871e-01,-6.710959076881408691e-01,-1.555562376976013184e+00,1.477729558944702148e+00,1.494106650352478027e+00,9.812600612640380859e-01,5.751081705093383789e-01
-2.348430454730987549e-01,1.012999489903450012e-01,-1.121028542518615723e+00,1.597023010253906250e-01,-4.107493534684181213e-02,1.212714314460754395e+00,-6.377979516983032227e-01,-1.177456140518188477e+00,9.876041114330291748e-02,9.985392689704895020e-01,-7.534096240997314453e-01,7.314847111701965332e-01,1.518971771001815796e-01,-1.676298379898071289e+00,7.943555116653442383e-01,6.185015439987182617e-01,-1.937359571456909180e-01,-1.542831540107727051e+00,8.734923601150512695e-01,7.685983180999755859e-01,1.561498641967773438e+00,-6.852384805679321289e-01,7.502623796463012695e-01,6.705147027969360352e-01,1.450180649757385254e+00,8.594645857810974121e-01
-1.469654083251953125e+00,-1.618611931800842285e+00,3.895336762070655823e-02,8.288505673408508301e-01,-4.229277968406677246e-01,4.381306767463684082e-01,1.024346470832824707e+00,1.651039481163024902e+00,5.125977993011474609e-01,-6.080060005187988281e-01,8.334013819694519043e-01,-1.057498335838317871e+00,-1.674936532974243164e+00,1.553722858428955078e+00,-7.049082517623901367e-01,-2.085983753204345703e-01,-1.994855254888534546e-01,-6.230149269104003906e-01,-1.314313054084777832e+00,-1.563022851943969727e+00,-8.821237683296203613e-01,1.293824553489685059e+00,-1.222561299800872803e-01,-9.427505135536193848e-01,5.146970152854919434e-01,-4.309355020523071289e-01
-3.370387554168701172e-01,5.379294976592063904e-02,-3.910231888294219971e-01,9.981294870376586914e-01,1.069275498390197754e+00,9.124741703271865845e-02,-1.580528736114501953e+00,-1.324022889137268066e+00,-9.864460825920104980e-01,1.285148143768310547e+00,-6.032358407974243164e-01,-1.083746552467346191e+00,-3.124076426029205322e-01,-8.415524363517761230e-01,-6.449455022811889648e-01,1.393989562988281250e+00,1.305774092674255371e+00,-1.074598878622055054e-01,-1.210819125175476074e+00,-1.275077760219573975e-01,1.592903971672058105e+00,-1.124284029006958008e+00,-1.284879684448242188e+00,-1.689211130142211914e+00,-9.657638669013977051e-01,1.424014687538146973e+00
-7.385655641555786133e-01,-4.502116441726684570e-01,-1.416082859039306641e+00,1.584796190261840820e+00,9.629297852516174316e-01,1.397857785224914551e+00,-1.397726535797119141e-01,1.542382001876831055e+00,1.258731245994567871e+00,-4.496024176478385925e-02,-7.882819175720214844e-01,1.051567554473876953e+00,6.260780096054077148e-01,1.130214408040046692e-01,-1.410218596458435059e+00,9.247623383998870850e-02,9.942408651113510132e-03,7.386658806353807449e-03,-8.974655866622924805e-01,-1.596376776695251465e+00,-3.063074946403503418e-01,2.193172574043273926e-01,-6.966036558151245117e-01,3.710446357727050781e-01,3.720666766166687012e-01,1.921427845954895020e+00
3.689092993736267090e-01,1.054205179214477539e+00,-1.628437995910644531e+00,9.413267970085144043e-01,-4.870020151138305664e-01,-9.107375144958496094e-01,1.372601509094238281e+00,3.589765429496765137e-01,1.117178559303283691e+00,9.314056485891342163e-03,-1.463070869445800781e+00,-2.410921752452850342e-01,5.633596777915954590e-01,-1.122501254081726074e+00,7.341632246971130371e-01,1.265168666839599609e+00,-2.885333597660064697e-01,-1.123388051986694336e+00,-1.238330245018005371e+00,1.334678828716278076e-01,1.498684525489807129e+00,-8.208314776420593262e-01,1.821660250425338745e-01,-1.305198788642883301e+00,-1.288375854492187500e+00,-8.003919720649719238e-01
-1.283591508865356445e+00,-7.687807083129882812e-01,-7.830432057380676270e-01,-1.440607428550720215e+00,-1.023839235305786133e+00,1.698593378067016602e+00,-6.399983763694763184e-01,1.080412983894348145e+00,-8.660581111907958984e-01,8.823626041412353516e-01,-7.649123072624206543e-01,-1.275882005691528320e+00,1.651698350906372070e+00,6.044179797172546387e-01,-1.040314197540283203e+00,2.149722874164581299e-01,1.418702244758605957e+00,1.617797166109085083e-01,-8.711542002856731415e-03,-2.854132056236267090e-01,2.882423102855682373e-01,1.866818033158779144e-02,1.420475363731384277e+00,5.376052260398864746e-01,-7.201480269432067871e-01,-4.956739246845245361e-01
-1.188743591308593750e+00,-7.308257818222045898e-01,-8.346680998802185059e-01,-9.717586636543273926e-01,3.976731896400451660e-01,1.284682750701904297e-01,-8.691676855087280273e-01,-1.716287851333618164e+00,-7.572668194770812988e-01,7.773476839065551758e-01,-7.145505547523498535e-01,1.721303701400756836e+00,-1.353895545005798340e+00,-3.955027163028717041e-01,-1.166926145553588867e+00,1.530563950538635254e+00,2.891669571399688721e-01,2.852673269808292389e-02,1.712306737899780273e+00,4.388902783393859863e-01,5.258191227912902832e-01,9.751265048980712891e-01,1.089007973670959473e+00,-1.744265794754028320e+00,-2.282791137695312500e-01,2.288734465837478638e-01
-7.571355104446411133e-01,-8.538687229156494141e-01,-2.139802575111389160e-01,9.717378616333007812e-01,1.314033746719360352e+00,5.478652119636535645e-01,6.956570148468017578e-01,1.392413973808288574e+00,-6.092478036880493164e-01,-4.975263029336929321e-02,6.868090033531188965e-01,-4.009820818901062012e-01,-1.008046984672546387e+00,9.665727615356445312e-01,7.493669390678405762e-01,3.996021151542663574e-01,8.878901004791259766e-01,4.057418107986450195e-01,-3.329460620880126953e-01,-5.016957595944404602e-02,-1.208823919296264648e+00,-8.411143422126770020e-01,2.038126140832901001e-01,-1.220779657363891602e+00,-1.568358778953552246e+00,1.056174993515014648e+00
7.025132775306701660e-01,1.129207685589790344e-01,1.422225952148437500e+00,-1.425768584012985229e-01,-1.352315664291381836e+00,1.438594222068786621e+00,5.452198982238769531e-01,6.694942116737365723e-01,7.850062847137451172e-01,-1.098584890365600586e+00,1.040503025054931641e+00,-1.127918839454650879e+00,-7.092287540435791016e-01,-1.539190411567687988e-01,-8.832726627588272095e-02,-1.376104168593883514e-02,1.077412962913513184e-01,-1.207824587821960449e+00,-9.894354939460754395e-01,-1.722969651222229004e+00,2.323344796895980835e-01,-1.212279558181762695e+00,1.753128051757812500e+00,-1.169236063957214355e+00,1.093000650405883789e+00,-7.307148575782775879e-01
-1.159033298492431641e+00,-3.633509278297424316e-01,-1.634985327720642090e+00,1.668858408927917480e+00,1.603982567787170410e+00,-2.617741525173187256e-01,-1.232913017272949219e+00,-1.064153909683227539e+00,-6.003255248069763184e-01,-6.459982395172119141e-01,-1.295293688774108887e+00,7.029388546943664551e-01,-4.972767829895019531e-01,5.097635388374328613e-01,1.183246254920959473e+00,-7.191059589385986328e-01,1.127279639244079590e+00,-1.667084932327270508e+00,6.017306447029113770e-01,1.277449846267700195e+00,1.708033978939056396e-01,1.136775091290473938e-01,1.929726451635360718e-01,1.362867236137390137e+00,-5.016644597053527832e-01,2.175558090209960938e+00
2.408806234598159790e-01,6.148670911788940430e-01,-1.331308364868164062e+00,-2.246836870908737183e-01,5.190697908401489258e-01,2.984896898269653320e-01,1.747426509857177734e+00,-8.016521334648132324e-01,3.405867377296090126e-03,1.126931607723236084e-01,1.334520131349563599e-01,-9.618879556655883789e-01,1.287459969520568848e+00,-5.262541770935058594e-01,-9.408533573150634766e-01,-1.747544646263122559e+00,5.314283370971679688e-01,5.019185543060302734e-01,-9.794794917106628418e-01,-2.556977234780788422e-02,-1.182870388031005859e+00,2.420135438442230225e-01,7.272972464561462402e-01,1.170936346054077148e+00,-1.013683199882507324e+00,-4.451646208763122559e-01
1.543508052825927734e+00,1.188519954681396484e+00,9.080731868743896484e-01,8.618574142456054688e-01,-1.674516916275024414e+00,5.699145793914794922e-01,1.072988986968994141e+00,-1.421374641358852386e-02,-1.513911485671997070e+00,-6.564853787422180176e-01,4.730512797832489014e-01,9.176465272903442383e-01,-7.294701933860778809e-01,-1.237486958503723145e+00,-1.154283881187438965e+00,1.109784990549087524e-01,2.486018240451812744e-01,-8.984152674674987793e-01,-3.241963684558868408e-01,-2.436230480670928955e-01,-1.605059862136840820e+00,1.390027761459350586e+00,7.737786173820495605e-01,4.534253478050231934e-02,-6.147538423538208008e-01,1.597771346569061279e-01
