3.355400085449218750e+00,-1.582599997520446777e+00,-1.007899999618530273e+00,-5.073999762535095215e-01,-5.656300067901611328e+00
6.236700057983398438e+00,-3.611700057983398438e+00,1.765200018882751465e+00,-1.535990047454833984e+01,-1.211400032043457031e+00
-2.268699884414672852e+00,9.092000126838684082e-01,-8.013799667358398438e+00,4.823500156402587891e+00,1.343999981880187988e+00
4.942500114440917969e+00,-4.223999977111816406e-01,2.533900022506713867e+00,-9.311599731445312500e+00,-6.337000131607055664e-01
-1.252260017395019531e+01,3.194099903106689453e+00,-1.501570034027099609e+01,9.793499946594238281e+00,8.708299636840820312e+00
-3.430099964141845703e+00,2.123800039291381836e+00,2.580600023269653320e+00,9.939499855041503906e+00,1.785999983549118042e-01
-2.963099956512451172e+00,1.419499993324279785e+00,-7.592999935150146484e+00,2.544899940490722656e+00,3.528000116348266602e+00
-1.049100017547607422e+01,-5.435900211334228516e+00,-1.235519981384277344e+01,9.996500015258789062e+00,3.274899959564208984e+00
-2.794199943542480469e+00,5.223800182342529297e+00,-1.035729980468750000e+01,-4.111100196838378906e+00,5.738599777221679688e+00
-8.241299629211425781e+00,5.672599792480468750e+00,5.696000099182128906e+00,7.422999858856201172e+00,4.581799983978271484e+00
-1.496000051498413086e+00,-3.393000066280364990e-01,9.809999912977218628e-02,-2.344000041484832764e-01,1.062999963760375977e+00
4.520599842071533203e+00,9.390099525451660156e+00,5.695400238037109375e+00,-6.450999975204467773e-01,-2.465800046920776367e+00
8.524000048637390137e-01,-4.405900001525878906e+00,-3.571599960327148438e+00,-3.991499900817871094e+00,3.273999989032745361e-01
-7.304999828338623047e-01,6.568999886512756348e-01,-1.564050006866455078e+01,-4.881000041961669922e+00,5.222199916839599609e+00
4.507000148296356201e-01,-4.714200019836425781e+00,-5.139100074768066406e+00,4.129999876022338867e-01,-4.644299983978271484e+00
-2.966500043869018555e+00,1.352200031280517578e+00,-6.088200092315673828e+00,-4.323000013828277588e-01,2.711199998855590820e+00
-3.439100027084350586e+00,3.632100105285644531e+00,-5.626999855041503906e+00,-6.740000098943710327e-02,2.792900085449218750e+00
-5.586900234222412109e+00,-6.128200054168701172e+00,-1.173239994049072266e+01,5.257900238037109375e+00,-1.606000065803527832e-01
2.893899917602539062e+00,6.802999973297119141e-01,6.191999912261962891e+00,-5.043300151824951172e+00,-3.340800046920776367e+00
-2.890000104904174805e+00,2.076600074768066406e+00,-7.734399795532226562e+00,-1.079599976539611816e+00,3.263099908828735352e+00
-7.154999971389770508e-01,2.738600015640258789e+00,1.222300052642822266e+00,6.037999987602233887e-01,1.679399967193603516e+00
-2.074599981307983398e+00,-1.098279953002929688e+01,-8.511300086975097656e+00,-3.039599895477294922e+00,1.663100004196166992e+00
5.319900035858154297e+00,-3.223900079727172852e+00,-4.321899890899658203e+00,-5.927599906921386719e+00,-6.340099811553955078e+00
-5.584999918937683105e-01,-3.559999912977218628e-02,-1.096000000834465027e-01,4.508999884128570557e-01,7.694000005722045898e-01
3.808199882507324219e+00,3.250000000000000000e+00,-3.962999880313873291e-01,-5.131899833679199219e+00,-1.843400001525878906e+00
-3.244999885559082031e+00,3.330899953842163086e+00,-8.335599899291992188e+00,-1.940999984741210938e+00,4.005599975585937500e+00
5.090700149536132812e+00,-7.199999876320362091e-03,6.750299930572509766e+00,-6.514800071716308594e+00,-5.209099769592285156e+00
-2.119100093841552734e+00,-9.309599876403808594e+00,-4.896100044250488281e+00,6.473000049591064453e-01,-5.681999921798706055e-01
-8.390700340270996094e+00,-3.820399999618530273e+00,1.615620040893554688e+01,1.798660087585449219e+01,3.019999861717224121e-01
6.295199871063232422e+00,2.975800037384033203e+00,-8.797000050544738770e-01,-1.604859924316406250e+01,5.824000239372253418e-01
-9.242500305175781250e+00,3.817899942398071289e+00,4.857299804687500000e+00,1.732589912414550781e+01,-9.539999961853027344e-01
-1.497150039672851562e+01,-1.151620006561279297e+01,6.945499897003173828e+00,2.363120079040527344e+01,3.908999860286712646e-01
7.887300014495849609e+00,-3.371999859809875488e-01,-1.335770034790039062e+01,-1.078779983520507812e+01,-8.230000138282775879e-01
8.296099662780761719e+00,4.376599788665771484e+00,-6.122000217437744141e-01,-1.848870086669921875e+01,-4.354000091552734375e-01
-4.624700069427490234e+00,7.449999809265136719e+00,8.255100250244140625e+00,7.649499893188476562e+00,2.080699920654296875e+00
1.162539958953857422e+01,9.437399864196777344e+00,-1.180920028686523438e+01,-2.163310050964355469e+01,2.010400056838989258e+00
7.972999811172485352e-01,5.259399890899658203e+00,-8.093899726867675781e+00,-1.046140003204345703e+01,3.948999881744384766e+00
-1.101000010967254639e-01,-5.669199943542480469e+00,-1.208559989929199219e+01,-2.066400051116943359e+00,-3.064999878406524658e-01
-5.371399879455566406e+00,-3.056099891662597656e+00,3.984200000762939453e+00,9.623000144958496094e+00,8.313999772071838379e-01
8.550800323486328125e+00,-3.511199951171875000e+00,1.142010021209716797e+01,-1.144530010223388672e+01,-3.141499996185302734e+00
-7.806300163269042969e+00,2.031300067901611328e+00,1.120289993286132812e+01,1.189350032806396484e+01,1.412500023841857910e+00
6.688499927520751953e+00,-3.891900062561035156e+00,-3.883399963378906250e+00,-8.311300277709960938e+00,-3.842700004577636719e+00
-1.418159961700439453e+01,-1.730000041425228119e-02,9.742199897766113281e+00,1.997120094299316406e+01,3.259000062942504883e+00
6.682600021362304688e+00,3.224100112915039062e+00,9.178299903869628906e+00,-6.988900184631347656e+00,-1.561300039291381836e+00
1.317199945449829102e+00,-7.823699951171875000e+00,-2.805299997329711914e+00,-3.934400081634521484e+00,-1.885499954223632812e+00
2.859600067138671875e+00,-9.202500343322753906e+00,-4.848999977111816406e-01,1.309700012207031250e+00,-6.899600028991699219e+00
-1.345930004119873047e+01,1.259199976921081543e+00,2.263299942016601562e+00,2.293050003051757812e+01,3.681799888610839844e+00
-2.339600086212158203e+00,-8.638299942016601562e+00,5.625299930572509766e+00,9.847900390625000000e+00,-2.561199903488159180e+00
-3.003000020980834961e-01,2.409100055694580078e+00,1.405760002136230469e+01,8.973600387573242188e+00,-3.700999975204467773e+00
-1.177500009536743164e+00,2.899999916553497314e-01,-1.023859977722167969e+01,-2.855000019073486328e+00,2.708600044250488281e+00
-1.180999994277954102e+00,8.927999734878540039e-01,-9.665800094604492188e+00,-2.108500003814697266e+00,3.471899986267089844e+00
-6.596700191497802734e+00,-4.485799789428710938e+00,-1.067010021209716797e+01,1.058749961853027344e+01,2.727799892425537109e+00
1.027270030975341797e+01,2.352900028228759766e+00,9.606399536132812500e+00,-9.325300216674804688e+00,-4.988699913024902344e+00
7.671999931335449219e-01,7.196499824523925781e+00,1.447500038146972656e+01,-1.455000042915344238e+00,1.085800051689147949e+00
-8.073999881744384766e-01,6.960100173950195312e+00,-5.134799957275390625e+00,-2.646300077438354492e+00,2.835299968719482422e+00
-5.530000105500221252e-02,6.363000273704528809e-01,-4.422000050544738770e-01,1.055199980735778809e+00,-6.304000020027160645e-01
-1.861310005187988281e+01,-4.880999922752380371e-01,-5.273099899291992188e+00,2.182729911804199219e+01,7.781000137329101562e+00
-1.100800037384033203e+00,-2.405000030994415283e-01,2.329999953508377075e-02,4.080000147223472595e-02,1.010499954223632812e+00
9.302599906921386719e+00,-7.133299827575683594e+00,-8.185099601745605469e+00,-1.851639938354492188e+01,-4.489099979400634766e+00
-6.811299800872802734e+00,3.496599912643432617e+00,-2.646520042419433594e+01,9.901999831199645996e-01,4.052199840545654297e+00
9.024399757385253906e+00,2.883800029754638672e+00,2.653100013732910156e+00,-1.549180030822753906e+01,-1.225900053977966309e+00
-1.303599953651428223e+00,9.923899650573730469e+00,-2.940200090408325195e+00,-8.772000074386596680e-01,4.140600204467773438e+00
1.598999977111816406e+00,8.529000282287597656e-01,-7.602300167083740234e+00,8.328999876976013184e-01,-3.066999912261962891e-01
-1.009299993515014648e+00,1.775799989700317383e+00,-8.021200180053710938e+00,-2.582900047302246094e+00,2.403000116348266602e+00
6.483200073242187500e+00,-3.466700077056884766e+00,5.333399772644042969e+00,-1.133430004119873047e+01,-6.363999843597412109e-01
-1.378299951553344727e+00,1.611700057983398438e+00,2.768699884414672852e+00,3.365499973297119141e+00,2.563199996948242188e+00
9.897100448608398438e+00,3.293400049209594727e+00,8.731399536132812500e+00,-1.151089954376220703e+01,-2.967200040817260742e+00
3.500999927520751953e+00,-2.112499952316284180e+00,-6.523000001907348633e-01,-4.949999809265136719e+00,-5.310000106692314148e-02
-1.530000008642673492e-02,-5.694499969482421875e+00,-5.061800003051757812e+00,-5.565599918365478516e+00,-4.722000062465667725e-01
9.644200325012207031e+00,5.426799774169921875e+00,-3.563899993896484375e+00,-1.484529972076416016e+01,-1.383999943733215332e+00
-2.010200023651123047e+00,2.263200044631958008e+00,6.477200031280517578e+00,2.185499906539916992e+00,3.602799892425537109e+00
-7.976500034332275391e+00,-4.416800022125244141e+00,7.346499919891357422e+00,1.208310031890869141e+01,-1.062100052833557129e+00
-3.958400011062622070e+00,2.921600103378295898e+00,6.223400115966796875e+00,1.272879981994628906e+01,-4.424999952316284180e-01
2.371400117874145508e+00,7.274000167846679688e+00,5.903900146484375000e+00,1.562600016593933105e+00,-2.664099931716918945e+00
-8.027999997138977051e-01,8.478899955749511719e+00,-9.220700263977050781e+00,2.039400100708007812e+00,4.982999861240386963e-01
-3.413000106811523438e+00,-3.875999927520751953e+00,-5.407000184059143066e-01,2.797999978065490723e-01,1.107900023460388184e+00
-3.758199930191040039e+00,-3.022900104522705078e+00,-4.268000125885009766e+00,1.884600043296813965e+00,1.606699943542480469e+00
4.949399948120117188e+00,-3.905999898910522461e+00,-4.600100040435791016e+00,-6.896999835968017578e+00,-1.914700031280517578e+00
-3.944400072097778320e+00,-4.817900180816650391e+00,-6.038000106811523438e+00,8.279299736022949219e+00,1.948300004005432129e+00
-1.332399964332580566e+00,-6.879099845886230469e+00,1.106960010528564453e+01,2.529799938201904297e+00,-1.770799994468688965e+00
-2.617999911308288574e-01,5.401100158691406250e+00,-2.335099935531616211e+00,-5.160999894142150879e-01,3.933000087738037109e+00
-4.037799835205078125e+00,-4.527699947357177734e+00,-6.326700210571289062e+00,7.635700225830078125e+00,8.618999719619750977e-01
-1.955299973487854004e+00,7.153999805450439453e+00,-1.029399967193603516e+01,2.438699960708618164e+00,6.414999961853027344e-01
-1.182600021362304688e+00,6.211200237274169922e+00,-5.592800140380859375e+00,-8.281999826431274414e-01,2.110500097274780273e+00
