-5.911530256271362305e-01,-1.799489021301269531e+00,-1.782729983329772949e+00,9.060500264167785645e-01,1.306231975555419922e+00,1.643676042556762695e+00,-2.044370025396347046e-01,-3.807969987392425537e-01,6.275104999542236328e+00
-1.270022988319396973e+00,-3.461199998855590820e-02,-1.156571030616760254e+00,-8.195369839668273926e-01,1.293753981590270996e+00,-7.159550189971923828e-01,1.583350002765655518e-01,-4.670720100402832031e-01,-2.075670957565307617e+00
-1.762452960014343262e+00,-1.359274029731750488e+00,3.447940051555633545e-01,5.972980260848999023e-01,-4.884760081768035889e-01,1.054734945297241211e+00,2.576319873332977295e-01,4.274480044841766357e-01,-5.565328121185302734e+00
1.821063041687011719e+00,-1.303709983825683594e+00,-7.300289869308471680e-01,1.464370965957641602e+00,1.696874022483825684e+00,-9.883999824523925781e-03,-8.011099696159362793e-02,-3.271299973130226135e-02,-5.480319976806640625e+00
1.386878013610839844e+00,-1.051789969205856323e-01,3.474960029125213623e-01,7.711089849472045898e-01,-9.188539981842041016e-01,-1.628847956657409668e+00,3.355149924755096436e-01,2.066970020532608032e-01,9.385740280151367188e+00
3.398480117321014404e-01,4.157170057296752930e-01,1.315816998481750488e+00,6.328960061073303223e-01,-1.604310035705566406e+00,-1.226766943931579590e+00,-2.006680071353912354e-01,5.713390111923217773e-01,6.688035011291503906e+00
-3.335640132427215576e-01,-3.518910109996795654e-01,7.668650150299072266e-01,-6.341869831085205078e-01,-1.237972974777221680e+00,-4.708429872989654541e-01,-1.320589929819107056e-01,4.866530001163482666e-01,6.455491065979003906e+00
1.199259981513023376e-01,-1.309885025024414062e+00,1.047621965408325195e+00,-1.870028972625732422e+00,1.712539941072463989e-01,1.817100048065185547e+00,-1.783899962902069092e-02,1.796499937772750854e-01,-6.300062179565429688e+00
-1.673264026641845703e+00,9.979169964790344238e-01,-3.399890065193176270e-01,9.840499758720397949e-01,3.351809978485107422e-01,1.134675025939941406e+00,-4.778290092945098877e-01,-4.794459939002990723e-01,9.681702613830566406e+00
-1.332116007804870605e+00,6.281740069389343262e-01,-1.794540047645568848e+00,-1.544057965278625488e+00,1.083297967910766602e+00,-1.678804039955139160e+00,-5.228949785232543945e-01,4.990279972553253174e-01,-1.534731984138488770e+00
1.865105986595153809e+00,2.175799943506717682e-02,1.361000002361834049e-03,2.568820118904113770e-01,8.750600218772888184e-01,7.024850249290466309e-01,-2.209669947624206543e-01,2.160899937152862549e-01,-6.554780006408691406e-01
-4.367339909076690674e-01,-1.696809977293014526e-01,-1.768776059150695801e+00,1.696202039718627930e+00,-2.847000025212764740e-03,1.152917027473449707e+00,-8.363100141286849976e-02,-3.843240141868591309e-01,2.894737958908081055e+00
-2.799029946327209473e-01,5.196400284767150879e-01,-1.300964951515197754e+00,1.607770025730133057e-01,-8.517569899559020996e-01,-1.118901014328002930e+00,-3.370360136032104492e-01,-5.688989758491516113e-01,-1.956953048706054688e+00
-1.030629038810729980e+00,9.549160003662109375e-01,7.602530121803283691e-01,1.347705960273742676e+00,1.267071962356567383e+00,-5.549460053443908691e-01,-6.699100136756896973e-02,-3.170360028743743896e-01,7.970537185668945312e+00
6.522290110588073730e-01,-8.824920058250427246e-01,-1.209064006805419922e+00,-9.233199954032897949e-01,-1.292955040931701660e+00,-9.233469963073730469e-01,-5.522850155830383301e-01,-2.485709935426712036e-01,-6.192315101623535156e+00
-1.532011985778808594e+00,-2.770500071346759796e-02,1.826709032058715820e+00,-6.662669777870178223e-01,-1.313707947731018066e+00,8.846639990806579590e-01,4.160000011324882507e-03,3.243100047111511230e-01,8.055932044982910156e+00
-1.319491028785705566e+00,1.708770990371704102e+00,1.370799988508224487e-01,4.917370080947875977e-01,9.855939745903015137e-01,-1.119389981031417847e-01,-5.578900128602981567e-02,-4.485700130462646484e-01,9.292231559753417969e+00
1.542305946350097656e+00,-3.772689998149871826e-01,2.227109968662261963e-01,-4.175820052623748779e-01,1.274417996406555176e+00,-1.497550010681152344e+00,-4.419710040092468262e-01,-2.014980018138885498e-01,5.390621185302734375e+00
3.169399872422218323e-02,1.125478029251098633e+00,-1.500321984291076660e+00,1.028334021568298340e+00,-1.838237047195434570e+00,-8.334689736366271973e-01,2.770020067691802979e-01,-4.249359965324401855e-01,-3.820187091827392578e+00
1.737769961357116699e+00,1.194772005081176758e+00,-1.780650019645690918e+00,-1.833011984825134277e+00,2.904570102691650391e-01,-3.187400102615356445e-01,-5.998999811708927155e-03,-1.922800019383430481e-02,2.994909882545471191e-01
-2.849400043487548828e-01,-1.205628037452697754e+00,2.881569862365722656e-01,-1.280661940574645996e+00,-1.662860989570617676e+00,-1.358209013938903809e+00,-1.952220052480697632e-01,-2.971160113811492920e-01,-6.260911941528320312e+00
-1.852077007293701172e+00,3.035970032215118408e-01,1.865589022636413574e+00,6.035810112953186035e-01,-4.480459988117218018e-01,-1.799154043197631836e+00,2.319700084626674652e-02,-1.287440061569213867e-01,1.655763983726501465e+00
-1.315117001533508301e+00,-1.757349967956542969e-01,-1.745481014251708984e+00,1.155009984970092773e+00,9.837070107460021973e-01,-1.670426964759826660e+00,-1.074109971523284912e-01,-4.612869918346405029e-01,-7.897409796714782715e-01
-1.646000027656555176e+00,-7.161769866943359375e-01,5.462880134582519531e-01,1.732447028160095215e+00,-1.561267018318176270e+00,-1.631525039672851562e+00,4.140670001506805420e-01,4.290950000286102295e-01,-5.929063796997070312e+00
1.321849942207336426e+00,2.394929975271224976e-01,-1.100872039794921875e+00,3.759979903697967529e-01,1.034602999687194824e+00,1.748132944107055664e+00,-5.777419805526733398e-01,2.825660109519958496e-01,4.468970000743865967e-01
-1.428444981575012207e+00,-1.080549955368041992e+00,-1.147163987159729004e+00,-1.052065968513488770e+00,-1.197245955467224121e+00,1.676700949668884277e+00,7.160399854183197021e-02,-1.595620065927505493e-01,1.605236053466796875e+00
-1.439507961273193359e+00,1.480797052383422852e+00,-1.205960988998413086e+00,-1.552932024002075195e+00,-1.038575053215026855e+00,-6.485210061073303223e-01,-2.781769931316375732e-01,-1.278309971094131470e-01,-3.777385950088500977e+00
3.787660002708435059e-01,-1.453505992889404297e+00,-4.484900087118148804e-02,2.011999934911727905e-01,-4.230599850416183472e-02,1.482889056205749512e+00,1.106300018727779388e-02,-6.369999796152114868e-02,-1.065809059143066406e+01
3.801069855690002441e-01,-1.543730974197387695e+00,-9.654309749603271484e-01,-2.982110083103179932e-01,-1.827795028686523438e+00,1.256356954574584961e+00,1.004099994897842407e-01,3.864119946956634521e-01,-3.563571929931640625e+00
-7.660009860992431641e-01,6.413599848747253418e-02,-2.656530141830444336e-01,-1.261407017707824707e+00,1.518239021301269531e+00,-1.491631031036376953e+00,1.872299984097480774e-02,2.829729914665222168e-01,-3.892628908157348633e+00
