-1.257966995239257812e+00,-9.109817147254943848e-01,-6.398231387138366699e-01,1.031891107559204102e+00,-7.146759033203125000e-01,4.390679597854614258e-01,1.398971080780029297e-01,-5.936962366104125977e-02,-1.368194580078125000e+00,-1.300859332084655762e+00,1.058678746223449707e+00
4.369766414165496826e-01,-1.866378821432590485e-02,-7.246749997138977051e-01,-1.351794719696044922e+00,-2.713218927383422852e-01,1.184428930282592773e+00,-2.858453691005706787e-01,9.560561180114746094e-01,-2.516995072364807129e-01,-9.850121140480041504e-01,-1.686831563711166382e-01
1.545017838478088379e+00,1.105782151222229004e+00,-9.618945121765136719e-01,-1.650411605834960938e+00,-8.448750376701354980e-01,1.328740954399108887e+00,1.497081518173217773e+00,1.001833826303482056e-01,-4.270383343100547791e-02,-1.732535362243652344e-01,-8.530216217041015625e-01
6.869452595710754395e-01,1.304081201553344727e+00,1.277294456958770752e-01,-1.613546162843704224e-01,2.935376465320587158e-01,-1.429403066635131836e+00,1.319831609725952148e+00,5.305553674697875977e-01,-7.522515058517456055e-01,7.858115434646606445e-01,-1.619168758392333984e+00
-3.841778039932250977e-01,-1.468674391508102417e-01,-5.363729596138000488e-01,-1.750377655029296875e+00,-3.549570739269256592e-01,-1.494785547256469727e+00,1.035104393959045410e+00,1.522557139396667480e+00,-4.795857146382331848e-02,-1.024300336837768555e+00,-1.056817919015884399e-01
7.053512334823608398e-01,3.315621316432952881e-01,3.745208382606506348e-01,-3.440669178962707520e-01,4.516480863094329834e-01,-7.597320079803466797e-01,1.358560085296630859e+00,-1.048865079879760742e+00,1.352785944938659668e+00,-1.114806532859802246e+00,-1.354647755622863770e+00
6.855445504188537598e-01,5.521632432937622070e-01,2.070660114288330078e+00,1.247418642044067383e+00,1.909266114234924316e+00,-1.049746751785278320e+00,-3.890013992786407471e-01,-1.471710801124572754e+00,9.353271722793579102e-01,-9.343649148941040039e-01,-2.548405826091766357e-01
-8.764590322971343994e-02,-2.090644687414169312e-01,-9.692056775093078613e-01,-8.143062591552734375e-01,-1.183866858482360840e+00,2.648891508579254150e-01,-5.505834221839904785e-01,-1.084918618202209473e+00,-1.523257732391357422e+00,-6.745505332946777344e-01,5.767378807067871094e-01
-3.707528114318847656e-01,-5.646714568138122559e-01,-1.064988255500793457e+00,-1.409053921699523926e+00,-7.458494305610656738e-01,-6.073821187019348145e-01,1.611753225326538086e+00,1.657039642333984375e+00,-8.720303773880004883e-01,-7.811262607574462891e-01,3.676685988903045654e-01
-8.624735474586486816e-01,-1.710568547248840332e+00,-1.405535221099853516e+00,-1.104852080345153809e+00,-8.349800705909729004e-01,-1.561766743659973145e+00,-5.373511314392089844e-01,-1.589373350143432617e+00,9.613717794418334961e-01,7.192251682281494141e-01,-3.799589574337005615e-01
4.796589314937591553e-01,1.328475832939147949e+00,-9.892389178276062012e-01,-1.292708277702331543e+00,-7.405048012733459473e-01,1.536858677864074707e+00,5.821618437767028809e-01,-1.210951089859008789e+00,9.853711724281311035e-01,8.523477315902709961e-01,-2.020809412002563477e+00
-4.378350675106048584e-01,1.957352906465530396e-01,1.270181536674499512e+00,1.456808209419250488e+00,7.952023148536682129e-01,-1.619242548942565918e+00,-1.465295433998107910e+00,-2.792255282402038574e-01,-1.115821719169616699e+00,1.707264304161071777e+00,1.455879449844360352e+00
1.023407936096191406e+00,1.693967342376708984e+00,3.038379907608032227e+00,1.077454328536987305e+00,3.106998205184936523e+00,-4.669196605682373047e-01,-4.309712350368499756e-01,-1.251698851585388184e+00,7.603080272674560547e-01,-1.001184344291687012e+00,2.170281887054443359e+00
-7.206570506095886230e-01,-8.687176108360290527e-01,-6.524318456649780273e-01,-1.108591914176940918e+00,-6.625423431396484375e-01,1.648624539375305176e+00,-1.128594800829887390e-01,-4.790105521678924561e-01,6.767153143882751465e-01,1.348595380783081055e+00,3.110915236175060272e-02
-8.176875710487365723e-01,-3.965025246143341064e-01,-3.503848314285278320e-01,9.473816752433776855e-01,-5.532035231590270996e-01,1.662316560745239258e+00,-8.214893937110900879e-01,-1.224445343017578125e+00,-1.498623847961425781e+00,6.648960709571838379e-01,9.043205976486206055e-01
1.728489100933074951e-01,8.754586577415466309e-01,2.025638103485107422e+00,1.626095414161682129e+00,1.305151104927062988e+00,-9.240111112594604492e-01,-6.141709685325622559e-01,6.654451489448547363e-01,-1.210125088691711426e+00,-7.735114693641662598e-01,4.292591661214828491e-02
6.978266239166259766e-01,2.435222566127777100e-01,1.232028841972351074e+00,1.557509779930114746e+00,1.108588457107543945e+00,-4.487401545047760010e-01,-9.522131085395812988e-01,1.699993252754211426e+00,5.728723406791687012e-01,-7.704647183418273926e-01,-2.064276114106178284e-02
6.179597973823547363e-01,8.389378190040588379e-01,1.585713744163513184e+00,1.236785292625427246e+00,1.617412209510803223e+00,4.419381618499755859e-01,-1.670427471399307251e-01,4.059227406978607178e-01,-8.395697474479675293e-01,1.354968547821044922e+00,-6.225411295890808105e-01
4.618415832519531250e-01,1.075118422508239746e+00,5.194516777992248535e-01,5.853779315948486328e-01,3.896667361259460449e-01,-1.980972439050674438e-01,5.692816972732543945e-01,-7.298323512077331543e-01,-1.031495094299316406e+00,-3.208068758249282837e-02,-1.611423730850219727e+00
-2.139577150344848633e+00,-1.691136002540588379e+00,-1.220147848129272461e+00,6.457034945487976074e-01,-7.456319332122802734e-01,-1.375619173049926758e+00,-9.838832020759582520e-01,-6.986612677574157715e-01,-7.478269338607788086e-01,9.627386927604675293e-01,2.330592125654220581e-01
3.869392573833465576e-01,-1.476027220487594604e-01,-9.296844005584716797e-01,-1.330330848693847656e+00,-8.923910260200500488e-01,-8.429165184497833252e-02,-1.489163756370544434e+00,-5.533915758132934570e-01,-2.157056629657745361e-01,9.260482788085937500e-01,-8.020412921905517578e-02
8.211015462875366211e-01,7.109377980232238770e-01,1.490535497665405273e+00,1.227426171302795410e+00,1.412513613700866699e+00,-1.720018744468688965e+00,4.311869740486145020e-01,-1.453302741050720215e+00,-6.371554136276245117e-01,-2.420825064182281494e-01,-7.429226040840148926e-01
-7.091916203498840332e-01,-6.826207041740417480e-01,-5.342348814010620117e-01,-5.385376811027526855e-01,-3.787471354007720947e-01,-1.577674388885498047e+00,5.917763113975524902e-01,-4.089719802141189575e-02,-9.988946914672851562e-01,9.004964232444763184e-01,6.933272480964660645e-01
1.343607425689697266e+00,9.893450736999511719e-01,-1.100573062896728516e+00,-1.577377915382385254e+00,-8.793920278549194336e-01,-8.050621151924133301e-01,-1.394479393959045410e+00,3.914600312709808350e-01,3.223882913589477539e-01,-7.094278931617736816e-01,-1.138663053512573242e+00
1.329797804355621338e-01,-5.309469699859619141e-01,-3.384990692138671875e-01,2.498608827590942383e-01,-3.421235084533691406e-01,1.562704682350158691e+00,-2.389585673809051514e-01,-8.147558569908142090e-01,-1.609064936637878418e+00,-6.542295813560485840e-01,9.451315999031066895e-01
6.408894807100296021e-02,5.850788354873657227e-01,1.413573622703552246e+00,4.342915713787078857e-01,8.549016118049621582e-01,-5.969631671905517578e-01,1.021588325500488281e+00,1.314090847969055176e+00,7.405788302421569824e-01,1.667566418647766113e+00,-5.176568776369094849e-02
