8.000000000000000000e+00,0.000000000000000000e+00,2.340000000000000000e+03,2.760000000000000000e+02,2.040000000000000000e+02,5.590000152587890625e+00,5.590000152587890625e+00,3.040260000000000000e+05,2.111000000000000000e+04,1.399999976158142090e+00,1.399999976158142090e+00,1.200000047683715820e+00,0.000000000000000000e+00,2.200000047683715820e+00,1.399999976158142090e+00,2.000000000000000000e+00,2.640700073242187500e+02,3.880199890136718750e+02,3.400000095367431641e+00,2.540000000000000000e+02,1.747404000000000000e+06,8.200000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,4.720000000000000000e+02,3.600000000000000000e+01,4.100000000000000000e+01,1.600000023841857910e+00,1.600000023841857910e+00,4.932400000000000000e+04,9.711700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000023841857910e+00,2.400000095367431641e+00,1.405200042724609375e+02,1.269499969482421875e+02,1.000000000000000000e+00,5.287000000000000000e+03,1.836260000000000000e+06,9.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.309000000000000000e+03,9.500000000000000000e+01,7.300000000000000000e+01,4.000000059604644775e-01,4.000000059604644775e-01,1.804500000000000000e+04,7.270000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139999961853027344e+01,1.139999961853027344e+01,3.400000000000000000e+01,5.279999923706054688e+01,2.599999904632568359e+00,4.549000000000000000e+03,1.731907000000000000e+06,9.400000000000000000e+01
2.000000000000000000e+01,2.700000000000000000e+01,1.209000000000000000e+03,9.900000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+00,1.600000023841857910e+00,4.171360000000000000e+05,2.807320000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,9.400000000000000000e+01,1.214000015258789062e+02,2.599999904632568359e+00,1.210000000000000000e+03,1.760954000000000000e+06,9.000000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,4.424000000000000000e+03,2.590000000000000000e+02,2.300000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,6.105800000000000000e+04,9.926900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000214576721191e-01,4.760000228881835938e+00,5.559999942779541016e+00,3.372999954223632812e+01,8.690000152587890625e+01,3.400000095367431641e+00,4.660000000000000000e+02,1.061705000000000000e+06,8.800000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,2.365000000000000000e+03,4.090000000000000000e+02,2.020000000000000000e+02,1.200000047683715820e+00,2.589999914169311523e+00,1.589720000000000000e+05,6.392500000000000000e+04,1.238000011444091797e+01,5.468999862670898438e+01,7.665000152587890625e+01,1.255500030517578125e+02,2.789999961853027344e+00,4.570999908447265625e+01,5.847999954223632812e+01,8.562999725341796875e+01,1.457100067138671875e+02,1.000000000000000000e+00,1.570000000000000000e+02,1.099780000000000000e+06,8.500000000000000000e+01
6.100000000000000000e+01,7.700000000000000000e+01,2.816000000000000000e+03,3.480000000000000000e+02,2.430000000000000000e+02,1.600000023841857910e+00,3.400000095367431641e+00,3.811160000000000000e+05,3.022000000000000000e+04,9.399999618530273438e+00,4.879999923706054688e+01,6.959999847412109375e+01,6.000000000000000000e+01,2.000000029802322388e-01,3.920000076293945312e+01,5.300000000000000000e+01,1.275999984741210938e+02,2.128000030517578125e+02,1.000000000000000000e+00,2.000000000000000000e+02,1.093723000000000000e+06,8.100000000000000000e+01
9.000000000000000000e+00,0.000000000000000000e+00,2.683000000000000000e+03,3.820000000000000000e+02,1.640000000000000000e+02,8.000000119209289551e-01,8.000000119209289551e-01,2.567180000000000000e+05,6.121500000000000000e+04,8.600000381469726562e+00,2.339999961853027344e+01,1.174000015258789062e+02,2.060000000000000000e+02,1.399999976158142090e+00,1.239999961853027344e+01,4.759999847412109375e+01,1.038000030517578125e+02,3.576000061035156250e+02,1.280000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.697000000000000000e+03,5.520000000000000000e+02,4.960000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,5.812280000000000000e+05,4.788560000000000000e+05,1.443000030517578125e+01,4.027999877929687500e+01,7.434999847412109375e+01,8.977999877929687500e+01,6.210000038146972656e+00,2.525000000000000000e+01,7.133999633789062500e+01,1.563000011444091797e+01,3.968000030517578125e+01,1.500000000000000000e+00,1.340000000000000000e+02,1.051256000000000000e+06,8.300000000000000000e+01
1.300000000000000000e+01,4.000000000000000000e+00,3.954000000000000000e+03,8.060000000000000000e+02,1.720000000000000000e+02,8.000000119209289551e-01,4.000000059604644775e-01,1.927635000000000000e+06,3.403800000000000000e+04,8.800000190734863281e+00,2.479999923706054688e+01,4.820000076293945312e+01,1.563999938964843750e+02,8.000000119209289551e-01,6.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,2.010000000000000000e+02,1.018061000000000000e+06,8.400000000000000000e+01
